s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,F_effect,spatial_effect,m,y
0.4205213689031685,0.7567925340030767,-1.2113391574252863,0.14312286802584323,-0.43292124634797985,0.443341579346128,1.022019297911318,0.9727671002854461,-0.19791278728557196,0.49709723061331607,-1.3985388906482734,0.0,-1.3985388906482734,0.2755542714520776
0.3023887757464949,0.6887135312987323,0.04606140294074692,-0.6102080789492889,-0.4950361563109567,0.8862128159387402,-0.17096091776002167,-0.3100316255738135,-0.023616298745046303,-0.22535141588555602,-0.8044583319249703,0.0,-0.8044583319249703,0.5208486200840617
0.6700984879261979,0.18518455830108493,-0.13539762581343656,-0.5321869351118997,-0.8797955047220315,0.49011532673327485,2.2262169658682045,-2.3046565099015983,-0.7797281073930362,-0.7286531884325215,-0.48391767158533,0.0,-0.48391767158533,2.216751180699434
0.40387714933288543,0.8087108223308874,-0.4883826114835815,0.18312275449892673,1.131277030947334,-1.1784399662222793,-1.1064295459259235,1.420996130727599,-0.29385672581187505,-0.6586780802410005,0.40122093190586755,0.0,0.40122093190586755,1.5225714007394677
0.3441200782619088,0.04640391787750753,0.5660111823664725,1.7289287476531257,1.0205310790610094,1.2426543958943599,0.9516905370561302,0.37484438672824655,0.3447368456947454,-0.27739418324740595,2.007400087876778,0.0,2.007400087876778,13.722575414166577
0.3419696194829963,0.5274525485642872,-0.28440104001357785,0.9911493953127087,-1.3016240220826054,-0.08594985649612119,0.018869259839544836,-1.0262703666241306,-1.5915998052551519,-0.34315087238310027,-0.7083586513190534,1.2879312142921409,0.5795725629730875,1.9994118695530263
0.7062261233819497,0.4345860459695873,0.7832168862361655,0.1214151336389605,-1.3907024108699761,-0.6314828450566893,-1.133537584906484,0.8528271958491725,-1.1522433567907973,-0.1672567249055539,-0.21689591832526212,1.0683936451045044,0.8514977267792423,1.4959488779905832
0.9151997719671658,0.1703194902088726,-0.6787290945006371,0.45072836684152595,-0.5913469229999714,0.1195065456617819,2.715294955199745,-0.9755115656825963,-1.204173584941447,0.9649202510436721,-1.0882959443325428,0.0,-1.0882959443325428,0.37916970976415254
0.8947868354546139,0.28736045116338593,0.14323331886161342,-0.39151342085474605,1.2565158808733627,-1.0209149888470077,-0.03243728801347947,-0.7565872283985533,1.292814707759728,-0.5792167502640687,0.32717819214736765,0.0,0.32717819214736765,1.684903091816249
0.12700154236787375,0.08693429750340997,1.8563260729255595,0.754348474880063,1.0492202431217879,-1.1192497659338883,1.307601048831302,-0.13358046953560776,-1.181716361391305,-1.1525555014276465,0.8686619699650007,0.0,0.8686619699650007,3.972355205323423
0.6998377583364221,0.33177133059228703,-2.441461434329463,1.573650872447829,0.6680335090976154,-0.803708197871412,0.5705430581315936,0.9179683502281856,0.6695952784303296,0.7146165163224043,-0.4168463468691958,0.0,-0.4168463468691958,1.6017746996480091
0.30462298244416175,0.18938732455695773,1.6293380617160036,0.09648937826788884,0.9171008921655126,0.5062176855111706,-0.6082740184948021,-1.3065711231058625,1.2816252080255466,-1.9727595870015158,0.961555178593492,0.0,0.961555178593492,5.402016244114587
0.6018521713966453,0.08243662444196431,1.7116187958041715,2.056764362365458,0.3669865021021974,-2.896463281276003,0.8643691653219254,1.005856514929713,-0.33806518774710037,-2.058560335435562,1.7430725402259517,0.0,1.7430725402259517,3.5846595404336563
0.028683114926570386,0.4972608587976064,0.2726594451057774,1.6838466386952846,0.5878940535108843,0.8545840091242266,-0.12273571786674245,1.4807161351816858,-0.07851454386662433,0.4564553183830546,1.3231053560604429,1.0038509280526595,2.3269562841131024,4.398028373126633
0.7673044144596339,0.2434504115625038,0.012054477056854558,0.6274542424861939,-0.4520474758741455,-0.18787778530635335,-0.6641677484895224,-0.2026770762088473,1.1314783066717202,0.8972226930653696,-0.7147567416724856,0.0,-0.7147567416724856,0.295721029352217
0.2740558704505408,0.771580723278156,-1.3808573132329818,-1.1551582884998564,-0.0003873138055027157,-0.7651783246807187,-1.8940742114296845,-0.9239529758927028,0.023731334982468585,-0.46075979407280193,-0.6507984372781798,0.0,-0.6507984372781798,0.2642172845621048
0.3453505746292691,0.8758311644629475,0.5616728690141427,0.849703897077051,0.3946889211687789,0.11041717347476863,-0.5139137862408526,-0.4548848137901155,-0.329130540569385,-0.44589930117262183,0.7296356960651735,0.0,0.7296356960651735,0.6872901246545683
0.5911905812045669,0.27930864675232026,-0.4308707501968493,1.4018880844596215,0.44265256065091946,0.5775694662186657,-0.5878396101329824,-1.1792593215947866,0.4916171902529516,-0.2626431347271392,0.537485716557462,0.0,0.537485716557462,1.578096195921989
0.07329341071175233,0.04443445059173812,0.5156233242471313,-0.2660980862407883,-0.19338463827156172,-0.9155329804748774,-1.6382748208772717,-0.28125155863575474,1.1461085179308392,0.4869503394643747,-0.05731095733803118,0.0,-0.05731095733803118,0.3660684502726362
0.41072439714601516,0.1596069526020396,-2.475120112871191,-0.7680678534959056,-2.2477992756942737,0.45997974581002465,-0.021724902143346804,-0.49420891179818605,0.5601923537614559,-0.2147409870444387,-2.0493465211061643,0.0,-2.0493465211061643,0.05926360466204083
0.0818032485716772,0.2831064579912349,-0.5558201242394932,0.9537912012673396,1.6940546829216434,0.19563009039420176,-0.48134970930532306,1.7071592708890473,1.7786529374786373,0.7785045602769574,0.17462527664971023,1.2281221827546887,1.402747459404399,4.857107629850489
0.07303591667808684,0.11109746910636031,0.953256854262357,-1.5159890091409307,-0.6677364310843646,-0.8612358207323448,0.19058675676730005,-1.5186458227393336,-0.17683877470251003,-0.4624275345227732,0.3863619971651334,0.0,0.3863619971651334,1.9007730286643558
0.9750727735578936,0.38910448692546806,-1.2221594870229193,-0.6727885991778185,-0.10438099262523585,1.4926107219320268,0.6558371364182162,-0.9034213643568185,1.0414127889650138,1.2568238009854786,-1.0560135583759516,0.0,-1.0560135583759516,0.46622992129001045
0.9877908579666534,0.4099731002923984,0.9040724024340702,1.7668724585240294,1.54859754007216,0.790847467923905,0.4379735551748783,0.2009867814597778,-0.6358468345992058,-0.9783504067741844,1.9359236337687373,0.0,1.9359236337687373,4.188793441135131
0.9778452330221772,0.12619151079150115,0.32674667629272275,-1.489603210919734,-0.40329579365577206,-1.7376486058544813,0.15813644673498664,0.2550176110552427,0.09020176717125478,-1.0360807918835904,-0.024534830627955164,0.0,-0.024534830627955164,1.0139620726879142
0.1147752005297753,0.991006431745021,-1.0721198837808705,-0.3926598119686934,1.0374785600459493,1.2114941208656504,-0.09614930405352885,0.3034353186996344,0.027621777746902495,-0.28509294365133775,-0.3899739131831652,0.0,-0.3899739131831652,0.8236394330264609
0.327201573266214,0.7949024418062995,-1.456609237422247,0.814461589513811,-0.05553869913968787,-1.4049882186157154,0.288147581930514,0.1837698014803358,-0.8662791588440988,-2.3157920768691667,-1.6105819950523754,0.0,-1.6105819950523754,0.27698932939750875
0.14176133620700238,0.5104953135907915,0.38446075263819046,-0.294109682713129,-1.136821360150309,-0.3039037106184984,1.1517724473622666,1.6620165273585135,-1.0273227892084869,1.0856640883687352,-0.7960108342067613,1.1151874517728113,0.31917661756605,0.45340658580013204
0.8359569273397831,0.29351639534733376,0.02475544137568676,-0.20244711455389777,1.2381835862666635,-0.9012290651535929,-0.4546312676979667,-0.20104278364952644,0.6007597207993046,-0.2741080825337427,0.3586747991879883,0.0,0.3586747991879883,1.127796965348282
0.9332279904204814,0.05222359701175239,0.4292884138956335,-1.508141760538613,-0.3884014454298931,-2.0524711380203366,0.08876934102230483,-0.9455935551845134,-0.06730764687491567,-0.09706745248738267,0.08529880894309798,0.0,0.08529880894309798,1.9350240863476766
0.9803509562163927,0.37991310751932084,2.2900890084309817,1.5940819984711079,1.2132480967842196,-1.0001925186795868,0.9392529193764585,-0.8194802678430212,-1.1540606171119063,2.045618579519664,2.0132062374828186,0.0,2.0132062374828186,6.252759521875777
0.29801849703343264,0.3992773870539277,1.5346683647997998,0.8478485200311147,-0.9143239255745017,-0.12515213966793046,0.7044712388476854,0.6125525806974449,1.601321502353822,1.4990648514679437,0.15675316540892817,1.3957110970438054,1.5524642624527336,6.85801239150357
0.07167957880502995,0.0961451242843161,0.26372182537040456,-0.013202777615714301,0.9950284032091407,0.445992346552667,1.4481709034559003,-0.18087542433100626,0.21564598548473563,-0.18273434741211236,0.5600959404357232,0.0,0.5600959404357232,1.652902784210619
0.7353984170660169,0.23398826269794082,-0.15000919890909856,-1.5312404636753412,1.4203117165386145,-0.9265937036277695,0.33415676784686815,0.5802759172238028,0.5336735227612206,-0.3701107914774556,0.8395854986599125,0.0,0.8395854986599125,2.2833076356736917
0.3667175708490279,0.45935115959253825,1.682200147303948,-1.9260391649323099,-0.6137668416192776,-1.1033887918169554,-2.3397927600851833,-0.796164299848603,-0.6104120054975085,0.7637750124393916,2.2961166249109386,1.4984077700951297,3.7945243950060683,72.93842876462872
0.03059086223680496,0.9333000051088501,1.7924288009278997,-1.2402512894629019,-0.40291699314025853,-1.8826692123726936,0.548855519624981,-1.2437821868837768,0.5292556279596017,0.21013373414355876,0.2516358453125495,0.0,0.2516358453125495,3.968436737405921
0.753308181329144,0.13694625078447997,-0.010563033252843973,0.3968343749534109,-1.146128435126887,-1.628360021711155,-1.3561156355698631,2.1752532325565332,-0.27821187256722735,-0.3715170513288135,-0.05522334900752963,0.0,-0.05522334900752963,1.9405671838536058
0.06282579974063895,0.7054582239499344,-0.36563812440092147,-0.47204585616925276,-1.075240530528851,1.2510884511459233,0.23338840063164376,-2.279398653288511,1.0379834361157787,-0.7881533602454753,-0.9221493852360144,0.0,-0.9221493852360144,0.4158865734872013
0.06534537870193868,0.7945168106565043,1.4748456264176388,-1.6232233930183602,-0.8421549690025887,-1.2437537749648553,1.0543811527462805,2.5633175771953036,1.2711493829271903,-1.4826848374534265,0.3760921807651176,0.0,0.3760921807651176,1.2193855649225016
0.26693783763028633,0.02145229821440131,0.4824386439446765,-0.33671798407677433,-0.9002866235285564,0.8953447782154357,0.430595263885208,1.0915769346094086,0.320666748772427,-0.116392039112029,-0.46524493472971107,0.0,-0.46524493472971107,0.3664671359265897
0.09431460754315624,0.6944785115844424,-0.2329085867564534,-0.5712945113534524,-0.24954090714070862,-1.0253010376033895,0.854565034128039,-0.43204701666463935,-0.2000465385395802,-1.3106569186273003,-1.2369579418023793,0.0,-1.2369579418023793,0.5431274055066483
0.27597154286704806,0.2990218215007947,-0.2722757594197841,-1.3971136207214572,0.6752178074926174,1.5279981567118979,1.8163912211146145,1.9223907017751642,0.14407575890697996,-1.0992032513400338,1.752114902403369,1.0327357422543053,2.7848506446576744,8.717321944332282
0.06073889707255109,0.5853336345222361,0.699137462330057,0.3957413074940958,0.7451423190492454,-1.051007326375596,0.5202628273071724,0.6725578942371969,0.38344585325633074,-0.5223816497842809,0.42075126738356006,0.0,0.42075126738356006,1.237414196935724
0.21598978222507903,0.5037331333628736,-0.632842481964567,-0.5785560172611754,0.005499547383882044,0.5475545380164271,0.8579442299153545,-0.5915567475773539,1.222924872616244,-0.8838542915036582,0.12858365248675754,1.237576440199561,1.3661600926863187,2.85158626023058
0.1313544907175519,0.9951598835331632,0.28702089684452115,0.2502479197218451,-1.4397631893836744,1.169447175735419,-0.09170708823021444,0.8025820829473111,0.055833452442199304,1.429491979877625,-0.7695522175741403,0.0,-0.7695522175741403,0.6721165286932311
0.761211920211611,0.3745152681276792,0.5014340155830562,1.0243512121228264,0.6132761473550813,0.06689108445819568,-0.7532505721284805,-1.1050181091170617,-0.949141439777912,0.2802891588714408,0.8181278955292263,0.0,0.8181278955292263,2.1538542305923287
0.2884813268170715,0.995040504204424,2.3176990384005287,0.36610717914855845,0.4603088335037497,-0.6333242078751549,-1.4193532839409218,0.20686823029255172,-0.30377537224032025,0.0628570033813761,1.8214170192347614,0.0,1.8214170192347614,19.107438018939057
0.7897050557641477,0.1398698860846519,-1.3373729076039658,0.6112033463807115,0.7334664317663533,-0.003083546369194244,-0.6077953082751836,2.680573099328801,1.6586218302683513,-1.559951038053846,-0.41184540114319906,0.0,-0.41184540114319906,0.4151859280532279
0.9113136841333889,0.41221104841729594,1.062034966822726,1.8292268926089654,-0.7949287449352701,-0.7215445519567104,-0.029563528767514884,1.0939266071155855,-0.5718919604438423,0.8623888836993698,0.8942881319633862,0.0,0.8942881319633862,2.5781461750620456
0.7333824761880783,0.2690615403932457,0.7682149345265611,-0.5178925955450855,-0.2525244593948433,0.5363158114711623,0.8978749445158705,0.6270468186265012,0.17032246004247076,0.026277858771518392,-0.21809503205042452,0.0,-0.21809503205042452,0.7342518136655565
0.6764594431819585,0.41655123690886253,0.938926600706037,1.186013532532644,-0.9863219336282015,0.6664372504520931,-0.6497114256809936,0.14064655134708076,0.03624922716277445,0.03581094483661157,-0.04353033832972974,1.0175040106678233,0.9739736723380935,1.515306685874302
0.5691167324614826,0.4168129163402089,-0.3223996239875358,0.02020726048984124,0.3492504475424362,-0.9566671260102942,0.4948247553833301,-1.5455541296555664,-0.3900228081900166,0.3136021595750744,-0.16668484787018067,1.178106666354211,1.0114218184840302,1.405187450354561
0.4530357823579644,0.9922591094795021,-1.2642269372191084,-0.7182043525379095,-0.22578166373751296,0.514920021576807,0.0791189974529525,-0.4691496540427625,1.1150473965274494,2.4740064552567893,-1.3972156978276726,0.0,-1.3972156978276726,0.23720399260080557
0.3418568230006266,0.5674962102640425,0.0006004092153460824,2.4956204382965854,1.2954784463156712,0.2241628428614762,0.3911550617442025,-0.9248057978422726,-0.8516102095053146,0.00010149250181685947,2.4787303008078845,1.129452661718977,3.6081829625268615,67.6941650380156
0.4257774589091651,0.8086202694128762,0.7429610496804745,-0.3356947908595515,0.11851551841943626,0.09473439438537833,0.1419598059463882,-0.09244641106720408,-0.2304867171023292,-0.07133061196362983,0.6324577547684131,0.0,0.6324577547684131,2.749592372612927
0.09823351542250591,0.276764704952718,1.1680366126314814,-0.39910391607031026,1.2446880111020187,-0.7898035439605647,0.9534382127277213,-0.11450384167295431,-1.218219646710207,0.6924265059521372,0.6025343658059416,1.1832002366562657,1.7857346024622074,4.917482686512868
0.3570563409726959,0.5219502972999615,-1.8720662457165511,-2.618098443558263,-0.4995608845634322,0.9449106754882866,-0.22125229960735282,-1.5131397774963902,-0.04149950662681233,0.03022620522468867,0.48576899693712,1.3211879699461917,1.8069569668833116,2.5509970775538195
0.17732675666351494,0.31829121401857285,-1.938714090007248,1.1540213907878998,-1.1390360102785173,-0.17755549624106148,-0.5855937061346944,0.11279123812640202,-1.0831763293734247,-1.3886315773830757,-1.445425454546305,1.2524787253972987,-0.19294672914900635,0.2368226628153055
0.9490060829110125,0.15947416956249738,0.47353343806044434,-2.094337150658258,-1.5854575806377926,-0.893990678312836,0.5092784777239417,1.8134491684179497,-1.329300509282711,0.7002175721795122,0.7781908064181293,0.0,0.7781908064181293,3.9568643194224355
0.16123693820284912,0.45129257094667374,-0.6051730230974197,-0.5293507384815642,0.8138080407688519,1.29254305100435,-0.8539397218020218,-0.47284584193192936,-0.28530572255230185,-2.120135713778408,-0.4484664392660551,1.3583120404926172,0.9098456012265621,1.9599430264848592
0.4958045796447338,0.8902579575498114,0.8728760962064892,0.09199867249875679,-0.05937846355770969,0.7962206169558762,0.41259591284280667,-0.3264826198586772,-0.22622124920882655,0.0797812529219981,-0.3111281755922728,0.0,-0.3111281755922728,0.9241273155546983
0.3377786866629843,0.14580689561874294,1.118208817679849,-0.9353313577233507,-1.0606130214924911,0.5727289270150494,1.1895224353810028,0.5525963434516128,-0.23005141174711383,-1.7353111879590257,0.2661404477883154,0.0,0.2661404477883154,1.305196630500121
0.11019309046656278,0.3390921553774824,-0.9490231067376169,0.3016856004059192,1.9517786460660118,0.020423131242837313,-0.20853274171894476,0.4487871650900739,-0.37602931682537777,2.515952097286784,-0.3049721274583809,1.3847387764642691,1.0797666490058881,2.841875800202104
0.9296506160880555,0.4248420918397141,0.06013031228808534,-1.4440115736051937,-0.29607883280744524,-0.47270757673376484,-2.706922846623186,-0.6042462476729134,-1.6097605234757648,1.6592687796604237,0.34670957212754755,0.0,0.34670957212754755,3.216402583080625
0.2095304538514935,0.3005630810050578,0.644478720074833,-1.5396772976815523,1.0318237159768198,0.41341004396246517,-0.563355219927224,-1.1187027387119148,0.8133770866983304,1.0111507733155012,1.3103704828992229,1.1415707595954787,2.4519412424947014,24.9366627361007
0.2760190009012894,0.8030791252777973,-1.0143598409785792,-1.235643522082753,0.008565726293406644,-0.3866035164037506,-1.0724259535073093,-0.5704722735072362,1.3517552716356076,-1.0008538954024573,0.333954366504079,0.0,0.333954366504079,1.1285869996129163
0.9904916215412791,0.02324208752146406,-0.3326587088525627,0.42599566775235953,0.2888253490689797,-0.19465381239295998,0.1791983741924417,0.20332174548631676,-1.6581137713752283,0.34454182841836944,0.053064357056051774,0.0,0.053064357056051774,1.4765048343975726
0.4657491699659828,0.7616394960705304,-0.18363771831485118,-0.7224107890515499,-1.164971675554667,-2.3291853700577243,-0.7071025901255864,1.2221998439747064,0.45488972225879976,1.1804377717612544,-0.22125423932708108,0.0,-0.22125423932708108,0.7640181134694489
0.5476414716923226,0.24926929770660666,-0.6793447576390927,-0.3056159745639475,-1.6222282251734692,-0.28683718214894643,0.5509833693555379,0.7565922100128234,-1.1671367870776486,0.8737471701537232,-1.3040588799923332,0.0,-1.3040588799923332,0.376627983402003
0.3464798031375157,0.49260200049409153,0.6160157755970151,0.3564717287530402,-0.4370415723421016,0.7874949989134717,-0.032165314535060524,-0.056415144321265126,-1.2989821374961572,-2.4782440883823185,-0.5368253403869498,1.3998615133645846,0.8630361729776348,3.8996860143656744
0.05621371067922831,0.950370785931759,-0.6506797833607042,0.4340672130122367,0.1220116832620599,-1.3088173036733066,-0.3176098078992188,0.5237489362056174,-0.19133098892359615,0.07029769512870254,0.045966522332038795,0.0,0.045966522332038795,1.0881501227827075
0.7879524176695791,0.04007989881644969,-0.4994065318563823,0.34037537410953816,0.9424048111082436,0.1304348635737544,-1.156231300120683,0.25400830582819284,0.540361544510585,-0.5820563692059708,-0.10394132966506604,0.0,-0.10394132966506604,0.875613148295139
0.5069360559342743,0.3614977918711264,-0.5880359935529912,-1.3164988585433506,0.12483144711168503,0.9601728392442153,-1.4001740583155906,-1.451065214716303,0.2335390861636451,0.37027117154115136,0.001817919470876772,0.9919068006674794,0.9937247201383561,2.2061508911005343
0.4527837282732191,0.43063541129089866,2.6163751608734445,-0.3719898432953422,1.1758790825117535,0.9043401655563379,0.7653833417031102,-0.477254142063155,1.1756997291941775,-1.7068924890144919,1.9107503839346036,1.351394503310965,3.2621448872455687,8.609800815915488
0.33248616862350777,0.7264128150109356,0.6148186512853623,0.6098839308855788,-0.26013210887228655,0.6766453167141617,0.8825908562382019,-1.6265433843610269,0.047299725259401494,1.0680890663164118,-0.22198400962114156,0.0,-0.22198400962114156,1.721949772203509
0.2268503186543006,0.5801810432141836,-0.7224666566017978,-0.40222046443937587,0.10369504849674846,-0.9855143854728127,-0.5287671460981723,1.1830632341436431,0.7083211471688786,-0.7390371565628288,0.0354554867739453,0.8267596463618792,0.8622151331358244,1.2097068502034194
0.998169971210918,0.4652035341130494,1.31299865492436,0.5989199994225735,-1.1897920866618208,0.8842752412775522,-1.274814524484587,0.7874951641493901,-1.5113588477558386,-0.14109016571019867,-0.4731201217611827,0.4608729008501091,-0.012247220911073553,0.6764548586164083
0.7059321463294086,0.29590969614254614,1.1593972848554142,-1.2949456203569245,-1.974013231460285,-1.3138896427432019,-0.6452447253030608,0.03254442413689926,1.05117889928735,-0.2149443920850426,0.6408884993169287,0.0,0.6408884993169287,4.578432175038089
0.9451995720865619,0.12552963216024415,1.5663756893585132,-0.04301817020298903,-0.2914657506776476,0.7041663886664492,0.49388683959118423,-1.5671827277421935,-1.6788466394339183,1.5767814350400178,0.07182852267195297,0.0,0.07182852267195297,0.3386456602096799
0.5201205614619773,0.16146687648653335,0.6864797197739642,1.164465260898234,-0.33486837651851736,-0.9616040728922317,1.7832940207242414,0.6201645420993694,-0.9711931039741929,-0.5502064096271795,-0.6659047345863837,0.0,-0.6659047345863837,0.6618890353240143
0.19315460354284641,0.2300809010615884,-1.1086498884919214,-1.1980816993799572,0.23226098267496484,0.9675749523186633,-0.47447667452858666,-1.0056133692284674,0.9609013050342876,0.8425908771502925,-0.0685151251552883,0.6232688302299556,0.5547537050746673,2.3659333236524174
0.7765594545199166,0.24070924935897708,-0.6351059674177194,1.6322308233177933,0.02406931279935421,-1.0153253137637253,-1.263439682567123,1.1901249319750222,1.6567403561056715,-0.01574921296272856,1.2703227809854831,0.0,1.2703227809854831,3.301335982388549
0.17015819905261498,0.17998746220631812,2.3012330641965084,-1.0491601379879953,-0.7330731401321648,0.23495926144409904,0.4456169777666132,-1.7068350597744966,-0.4118599538631014,2.1183245074668866,0.7840213292411934,0.0,0.7840213292411934,1.488313971673629
0.11516535448967347,0.3640681084441004,0.06941830583491451,-0.4964812887397346,1.2428677710807636,-0.5399743854187458,0.5229739734081735,1.3529153381790149,-0.1965409058549724,2.7692351538021382,0.2060531916280992,1.4489600946130061,1.6550132862411053,7.911440931260536
0.08933696262120461,0.7140091958178612,1.342420091598781,0.7352437820580459,-0.2031966635828818,-0.2621247822995263,-0.9087764527279452,-1.157177296604327,-1.8579641725594094,-0.43493892381864846,0.10573923568006102,0.0,0.10573923568006102,1.033412399224296
0.41221711871695366,0.4476697181614906,-1.9906069340732178,-1.574197110032502,0.7157708279066284,-0.03632194508558346,1.5284577737221194,0.16648340616293872,-0.6946425823113171,-0.9105721164270478,-0.023655575033846108,1.4344777218331988,1.4108221467993527,6.4034931222697375
0.3452124252783859,0.3223351724789342,-0.10428669260390555,1.005372346080464,0.3512898324028651,0.25005389705248976,1.1790541607118754,0.32613425358099785,0.4686761294323861,-0.47637891123738607,0.5992102203938249,1.0470404731192677,1.6462506935130925,3.919252762275928
0.578227074970162,0.36903512949731476,-0.8196453364631389,0.4728596297218091,0.6004893156066123,0.05794653813375698,1.3617476054364153,-1.237575606202785,-0.35093230047328816,1.0223991380622786,-0.1559150178647369,0.8940872395519268,0.7381722216871899,3.2179200561647203
0.04305819747874229,0.37684957408923303,0.5339834938989604,1.4916459205770123,-1.7295030579592137,1.5398673511137404,-0.7400000037229255,1.4362562063691418,0.02146054111051169,-1.3715255438935283,-0.22376855374503776,1.4657346914528995,1.2419661377078617,4.4687081422907715
0.3532784494565874,0.023220139520562788,1.398022883179791,0.24608299615171245,0.8545070356536191,-1.8187733674797095,0.11462067135147465,0.5982397536916864,0.037809883776421305,-0.2953409663466121,0.8901662225833129,0.0,0.8901662225833129,1.4135569511303696
0.27119477629140754,0.5640027730585028,-1.3602075398393556,-0.9367845721334944,-0.02383488096771795,-0.017226330526976582,-1.757537098547854,1.2263925402831406,-1.3306153893394566,-1.8443617105235643,-1.3218124651991001,1.0391272099401918,-0.2826852552589083,0.73373976056095
0.10399342036828807,0.4696543620620569,-2.0756355605849945,0.7699881906036681,-0.744777354919841,-0.8865102990771063,-0.6429069451799958,0.13330143083996737,-0.14486126717840891,-0.3647465648834313,-1.6193904090338922,1.2393731855445098,-0.3800172234893824,1.3272098731656654
0.5146580165541921,0.35921367416958283,-0.6305667189398708,1.7452835310776762,-0.45397514010376727,-0.0962428426163551,-1.4652058121514988,-1.869748412854698,0.5590955544184023,-1.9304579544752687,-0.09475843029116358,0.9619474187531484,0.8671889884619848,2.3367511968876435
0.9540976284290583,0.4073815481052273,0.5072141646964875,-1.5080964518318392,0.48950693614766017,-0.1062668526186645,-2.04907211662424,1.8561203264555701,-0.9192061757351849,-0.5747930282660079,1.3643813878500832,0.0,1.3643813878500832,9.046479427200373
0.30048412419803483,0.0998139429723397,0.10460709448441959,-0.8077842978673088,0.40802733867877533,-0.21648446398727877,1.5062272376295915,-1.8703763045322501,0.08453651606132423,-0.16743652685258706,0.35704040351517535,0.0,0.35704040351517535,1.8779925749934077
0.23162277256122132,0.13955965199405718,1.7789586317162218,-0.5472297199003239,0.31234863671234614,0.7507127163567376,-0.6922649687185488,0.1257672932747339,0.9974848089512374,1.3012540426848498,1.0716915965207265,0.0,1.0716915965207265,1.1538217070096597
0.3321642723496183,0.7822691091153496,-0.4681960891660475,-0.2780689720971394,0.5212540898262755,-1.0949187352102008,0.6013222768386298,-1.1357074377565821,1.2013967000567143,0.7927238096899915,-0.28554653057247015,0.0,-0.28554653057247015,1.4264494751684684
0.8938517286169176,0.2653088542097798,0.6356689424653266,1.327187654824843,-1.784256707699767,0.38396686899328725,0.532550317659797,-1.3071203470741894,0.20201983342950494,-0.014717488917659316,0.15192612591433463,0.0,0.15192612591433463,0.5323340671694538
0.036851180146347695,0.35565703420169914,1.7242425141383189,-1.2041206868733765,-1.5734229600638232,-0.5269308710750381,-1.1668382108966238,-1.079167870060353,-0.3756568520220261,-0.8422604168544596,0.7817753937185804,1.486941245958761,2.2687166396773413,8.120410156535602
0.49622951588488506,0.24139434341967358,-1.1987270386590343,1.2546322376218941,1.6596506826029116,2.9225084615557657,0.3447396779694011,0.6642701227702434,-1.752218234088426,-1.5686302782039012,0.46621545557508803,0.0,0.46621545557508803,1.6766473001875681
0.05205386604526252,0.3405055511037527,1.3255577536247494,0.082014440493943,0.5117910785680033,1.7318398274912081,-0.8126783115513045,0.498872198518065,0.6541397945835844,0.41511939307865425,0.394969912449432,1.436824694819395,1.8317946072688271,3.1390002543433697
0.45293838469944014,0.8686172457761767,-1.4627265447616764,-1.0239849018627627,-0.6204802094714525,-0.7154281016288843,0.5126216005490536,-1.4349653710106742,-0.5936715611446699,-0.3548466425759721,-1.459958951845075,0.0,-1.459958951845075,0.12507737748486566
0.09040427630788839,0.0007147353841315818,-0.9522331250099036,0.6804438558663338,-0.22479381474882018,-0.658731603912291,0.009997284073629986,0.9647978551016643,0.5147109512578686,0.9510140332665894,-1.263421809960968,0.0,-1.263421809960968,0.17785540571487515
0.5812156442978337,0.46722855379388906,1.0705900031479325,0.37207899172171266,1.584508895896265,-0.6621897132633175,0.6753509428896808,-1.8443269631321537,0.7334276367733465,1.1023729031504048,0.6530209666499424,1.345449107134248,1.9984700737841905,3.781123579910694
0.4174377955578733,0.11711552953913329,-1.3134332454889486,1.7401528578741543,-0.09430123707430671,-0.1425902713671722,-0.2093258381430283,-0.19894103509886157,0.3510355968841169,0.669200791119913,-0.5142515349454577,0.0,-0.5142515349454577,0.5742584617206813
0.3664009860686894,0.4881853158341951,0.6356855401612143,-0.4330662782205206,2.5202547922503733,0.3332885984646993,-0.2004849466623891,1.1816796210895129,1.4622244984424508,0.8563718518777701,0.5719622719582848,1.4284162296671599,2.0003785016254447,9.173951794846522
0.2440405242517879,0.004924842369799398,0.9392662607559058,-0.944754088310097,0.7444302498688832,0.026926759265620295,0.8715807669688344,0.9838133910560848,0.36740506627785463,0.4811525627363665,1.026853406074338,0.0,1.026853406074338,1.561280853759188
0.07198072950961054,0.8932945840964998,-0.3212594842965612,1.5597163803193743,-0.9991597523965493,-1.158191662623738,-0.9920240079573031,0.5372953779380001,-0.42524801316355293,-0.6491483446027924,0.2175289430430512,0.0,0.2175289430430512,0.43299067179162426
0.4003054234837743,0.8354817589023588,1.0056149008716952,0.4873735396674953,-0.4495048701491821,-0.708524134093831,-0.1792159414920289,-0.2399389318953306,-1.6007408764272608,0.8179532529319661,-0.22869575911333603,0.0,-0.22869575911333603,0.7703338796727168
0.0790352582116598,0.04093034544922225,1.2965799528671687,-1.6195282876945603,0.3357076879276338,0.003051292557525749,-0.5809436971784877,3.7076380079996634,0.6144579912148265,-0.16265891998944293,1.8419580684145638,0.0,1.8419580684145638,3.2913518934941624
