s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,F_effect,spatial_effect,m,y
0.6302711521102078,0.8010952352122079,-0.20603991467265836,0.5280541891754231,-0.006968273038345477,0.5396383094350429,-1.5559672003553835,1.2596046937319814,-0.11461495010250584,0.39324491422827074,-1.226303315787349,0.0,-1.226303315787349,0
0.9223019133428668,0.6110945992176142,0.6716002322463187,1.6158051319735447,-0.9787134520301947,-0.7184358476734001,1.0712963553359172,-1.7371274164926684,0.9128001513595756,-0.4003332710928011,0.1261592126063881,1.4615155930727177,1.587674805679106,1
0.836702843956005,0.9823039038549852,-0.8987249720837727,0.07745742015230582,1.0490516196495085,-0.8294046561998942,-1.2210554348544584,0.06833772445657503,-0.5074443371496189,0.8840212484167699,0.06145118379200065,0.0,0.06145118379200065,1
0.6679974276203786,0.7674585455335242,-0.6468307063791501,-1.9518213445760615,-0.760150335573131,0.04465476458746667,-0.7796383385524486,1.027035701650623,0.08730188120566654,2.1850615258826314,0.1101473220503715,0.0,0.1101473220503715,1
0.9385915068345223,0.8354723676612479,-0.7448986013851848,-0.5303570073461474,0.32482255503304136,0.21578099456204225,-1.6282480544205897,-0.17986251804981407,1.4661097904829703,-1.1262924489101866,-0.2506455256025486,0.0,-0.2506455256025486,1
0.9247384416683946,0.6807404148136631,1.2356143400208477,-0.17752286003692058,-1.3904535540179948,0.27760458985557,-0.43535769758336057,-0.05218228781940116,0.3232129586750235,1.1496361928484595,-0.26828837978605213,1.3571113196448215,1.0888229398587694,1
0.5813010411421755,0.892290345090123,-0.6898768869246558,0.8924096243003168,0.9600457839249763,-0.1437066448500335,0.6358381977421813,-2.145823145930416,-1.4594174507998232,1.114750718369469,0.061285392886797,0.0,0.061285392886797,0
0.6311004078258877,0.7361109915431501,-0.5344206275303439,-0.9536354441611856,0.6486644752907388,1.7665796496911836,-0.5455487439176676,0.23848456365332577,0.2759150550066395,-0.2240360391364384,-0.13009200821351594,0.0,-0.13009200821351594,0
0.6477471194987001,0.8946630878079658,-0.3313726505771712,-0.26677465893397656,1.0861953491622964,-0.5337686941966178,-0.5873608304630791,-0.08884402515080103,-0.1354251023592486,-0.11184557373125342,0.14036443551163813,0.0,0.14036443551163813,1
0.6284128532849826,0.5865781776530701,0.32655333759062216,-0.16233177998589224,-0.1016725171542074,0.2918033815590335,-1.4805830727339742,0.18303932415216337,1.5992090279063265,0.32215365579868555,-0.87930976363963,1.3728213317357918,0.4935115680961618,0
0.7291463648462343,0.6876089698917501,0.39812731850060074,-1.3320903131972752,-0.16456487689620625,1.334030289495853,1.291697824151697,-0.08604637172778594,-0.025518221379362313,-0.6454114142190401,0.579441835598161,1.1108728859349455,1.6903147215331065,1
0.9616812234248853,0.7223789148566657,-0.5155337313631119,-1.8751236521923156,-1.394739332062163,-1.9024865967315,1.1741967747590043,1.4834536896577166,0.39823592505478317,-1.4445647569174007,-0.7248202172297372,1.2562306114667314,0.5314103942369942,1
0.6314686989624536,0.6280738585959116,0.4333357568455099,0.43383241427835084,0.17701889155301642,-0.5394723487839966,0.6011091104522321,-0.3777049604962586,-1.084907130590262,-0.9373726748778759,0.3681632843143107,1.238711479682173,1.6068747639964838,1
0.8940453660576686,0.7993432900494488,1.8437969201263829,1.5372835646254674,1.2159379675614679,1.3852426015729826,-0.8354543302256519,0.3922589419165263,1.7697829517498367,-0.7021407243972247,1.625786497645828,0.554074824480784,2.1798613221266123,1
0.8050480897109629,0.9307209385146974,-0.573192946815228,-0.5773196627675207,-0.7541780835373597,-0.08006457314743774,-0.38345203112837084,0.024087088976813737,-0.5369958647683983,-0.5086222250462102,-1.0902412643418766,0.0,-1.0902412643418766,1
0.9120351488771016,0.5416217690181713,0.54214086936965,1.320318714314591,1.6945071130512155,-0.16627157094775732,0.22934217545758787,0.7034706873785411,0.7719458265851178,-0.5651130343769707,1.0971930813825166,1.2630179301557503,2.360211011538267,1
0.6081807908992494,0.6071567374976813,-0.3844289841019046,-0.5714445936677788,-0.03885188539628537,1.2898958769316768,-0.4285691187766223,0.5734480839394562,0.266544993978391,1.1882046800860526,-1.2019437081149442,1.2884748613041515,0.08653115318920723,1
0.6690725654822343,0.8126263546923568,0.4274618545312503,0.2386230689235903,-1.3053075912543655,0.2811797361209463,-0.4439405129574949,-2.0340897060267036,-0.3730228131420355,-0.8950467264951869,-0.7013924077047641,0.0,-0.7013924077047641,0
0.797261830012983,0.7110409460486407,0.2503862067381567,-0.4856254613757537,0.1713308639691627,0.3978497339185693,1.5487801639697532,-0.5494366927348264,0.7785454012465642,-0.2603044746990603,0.6277338457752188,1.0961834912336514,1.7239173370088703,1
0.5863387378239506,0.6237809443536009,-2.6374214843419166,1.0002432544833688,1.7792867699193864,-0.42560922293714115,-0.5892040958921264,-0.23444788502167974,-1.9463855640965093,-1.131406072814622,-0.8025718075511258,1.2029155566003111,0.40034374904918535,0
0.6613359972419763,0.5043199364679276,0.24604990062223892,1.156475820386732,-1.2208362137237632,-1.1563896341963555,1.1844890349803028,-0.41039684000756843,0.10081282463065384,0.9699602585695553,-0.7874210677982895,1.3844065679618884,0.596985500163599,1
0.6468631137280063,0.7192352381648537,2.134691746953069,0.9185573497096233,-1.6131425420533199,0.04841791586742859,0.4836483341030429,1.0671104081690965,0.11485310208627565,0.23803635219662403,0.5701244478937857,0.6691762934867436,1.2393007413805293,1
0.7841116763439753,0.564066231562895,-1.1873300567286211,0.9681895608735593,0.5764672167186855,0.7326007546106276,0.18585493241710876,-1.8089352891896404,0.4918995678766247,0.1914124965003999,-0.07607308349849207,1.4471772551681337,1.3711041716696415,1
0.9126993729817037,0.9906974783204476,-1.1305643457490668,0.31738141369947537,-0.1111304455919821,0.07761479607261285,2.3808590677011887,-1.157029560156585,-0.9587732187374598,-0.7444304448897392,-1.422873282432623,0.0,-1.422873282432623,0
0.5105159144599538,0.541730325396493,-1.2519460126988917,0.7330676879976094,-0.17467039250573546,-2.2413250245242224,-1.162707495528657,0.7384328862058184,-0.24033642352998655,1.4253244982158317,-0.44963913363202895,1.4000936030564661,0.9504544694244372,1
0.5708057229122734,0.823259725769608,-0.025836890037582723,0.6555619990295649,-0.944290221607858,-1.8251703308594736,-0.9256134907815713,0.4764316080118402,0.7831068132173239,0.07162660737953631,-0.15323380628029393,0.0,-0.15323380628029393,0
0.9143195945798885,0.607417915781107,0.23998199553611363,-1.0890127587799665,-1.0673211732249266,1.0448349750858281,-0.040273570342150115,1.096010527035335,0.9340048032456085,0.38496548137841,-0.362940658492053,1.4582453280244905,1.0953046695324375,1
0.9834404825767894,0.6809983996707302,-0.2615836176671019,0.3643561387645956,0.5773709594073744,-0.3762732071894689,-1.375841980674321,-1.3013476487178661,-0.06706047769629025,-0.159974885746081,0.27510263947371827,1.4073874881333543,1.6824901276070725,1
0.7941391297526246,0.7219840517692098,1.3455181330379309,-0.23172935571455616,-0.844217290105182,-1.5971847843623546,0.814474733733254,1.777977795879774,-0.40137171588597925,-0.09900038847640674,-0.6294483169981914,1.0328920585435521,0.4034437415453608,1
0.5144210059231591,0.6706306552304001,-0.3736634759838004,-1.3729951444419377,-0.6306033542751224,-0.4738566175350398,0.2994830242145524,-0.5833645855079024,-2.7062301725033997,-0.25356684278318925,-0.47974260409342845,0.7840779710386088,0.3043353669451803,0
0.8591045610934918,0.6782087444332874,0.7899425621516493,0.21488888261531572,-0.3577019039791225,0.5757175933401203,0.14822238343152602,-1.4771059098499881,-1.7958305695881223,-1.0231550396580595,-0.43110750082694843,1.3027148895745018,0.8716073887475533,1
0.921119388400354,0.9870937438441658,1.7890182381798738,-0.8099585141970517,-0.059190131247163554,1.1397558850384373,1.1768850859719546,-1.193980408177965,0.09991841654605581,0.8002818992946887,0.7926172093690147,0.0,0.7926172093690147,1
0.6342332530809405,0.7554352568664731,1.4545600867624455,0.27338930696534597,0.7264871600421441,0.2959483669626501,-0.6592925606307197,1.5173753475678038,-0.9095482635734452,-2.2783464034175323,0.9310273383673304,0.0,0.9310273383673304,1
0.9741065947955557,0.8710217902591534,-0.20478478824609145,-1.0081192803794699,0.955169741855826,1.0412532756077155,-0.28684988120619764,2.1655532049804176,0.8933952571255919,-0.531184454203454,0.33052274202228793,0.0,0.33052274202228793,0
0.6465767052861069,0.8633247443198497,-0.04919599966532222,-0.3443485744280686,-0.6041943438093349,-0.9067001097141323,-1.5708514914567306,-0.619315702217558,-0.298574297742204,1.3479627279368587,-0.37558687663274853,0.0,-0.37558687663274853,0
0.9291243180578038,0.9555129809683097,-0.6614587394478417,-1.347043662541587,0.9111653655455468,-0.6640230865417963,0.06285476270561705,-0.39373946740255994,1.2384562877073135,-0.30731074285674365,0.4651553609908499,0.0,0.4651553609908499,1
0.5814463580540894,0.9774401080544994,0.8692018987409741,-0.8508622091467838,1.2530607207462887,-1.7789401348979885,-0.5477149460441,-0.09862012990754448,0.10573196946113589,-0.6046911176893713,1.27316000863619,0.0,1.27316000863619,1
0.8007716216771601,0.8696033992030181,1.1807209572307151,-2.5644248447580895,0.2802164435808458,0.5439640216437162,1.3430922220927952,-0.7932498136437076,3.2233842670243487,-1.2085939486939803,3.483042383536116,0.0,3.483042383536116,1
0.73321304055126,0.8877418859824151,-0.08918936383961368,-0.26853493624210273,-1.1346716339381848,-0.8888449787512682,-1.2374371520302443,1.1235993121589893,0.1161867629156496,-0.660858512993619,-0.5322966876222335,0.0,-0.5322966876222335,0
0.751964006001649,0.9583993033533168,-1.8725081499144522,-0.8713308571857532,-0.19230348305653375,-1.3164894156412696,0.49331302713185954,0.7119867599044168,1.9071509858465037,0.37811191580364495,-1.891581050460375,0.0,-1.891581050460375,0
0.744652637817373,0.7842181859708977,0.7484565167792163,-1.1043650824705191,-0.2644548647205517,0.6530121560236406,-2.717774387547703,0.26150802994680045,-0.43662330550674683,-0.688965696142273,-0.7034799166691027,0.0,-0.7034799166691027,0
0.834881080697213,0.5281489652966873,0.5461918407075531,0.5012618995507903,0.558487594022753,1.5844410315621116,-0.5934958235953952,0.44427061788634015,-1.6779649479973782,1.1284761000772292,0.22859038638904286,1.2965651123274333,1.5251554987164762,1
0.6198978929350267,0.6489072164659186,0.9579831122989422,-0.4025733207094644,0.7785987673907315,1.4349753975583042,0.7232377246045155,-0.2930117700852451,0.058118136582156255,0.7526264687691512,1.140311212487811,1.1386558669792877,2.2789670794670984,1
0.6667961369950305,0.7106704394531436,-0.1644590827878157,-1.8441964227234444,-1.860147906207856,0.6943462794123344,-1.6522983749631543,1.3314528591129975,0.14828579782138956,-0.8223712888533986,-0.17989567929632788,0.8408437519369318,0.660948072640604,1
0.5174538198101659,0.894317793359823,0.23226202905971327,-0.13784337325306018,-1.6420850754899865,0.6976603541508918,1.797886431513402,-0.5683445815672898,-1.647550474498197,-0.34644044969997095,-0.32007101316088216,0.0,-0.32007101316088216,1
0.8103821824159367,0.6988135372809015,0.23648720694604383,-0.8317598270499684,-0.5329853021565195,-0.4336307308073062,1.1146494801752707,0.7301829413274628,-1.1451090663290824,-0.04814775471828157,-0.7050651215457344,1.1705751156361097,0.4655099940903753,1
0.762276080592917,0.9925134136709295,0.43677823628441065,0.03961379730841036,-1.6602141784070028,-2.372779317333943,-0.6901227216760459,1.5434760243918901,0.19876336737945904,0.180080854526181,-0.07545762940945423,0.0,-0.07545762940945423,1
0.7656426125509967,0.8652435255428796,-0.4566925185575534,-2.510740209835337,-0.9523715558101896,-0.3229493750523814,0.3678923161525088,1.7372532109950518,0.7159550828073172,2.2498018213322957,1.0905178925541756,0.0,1.0905178925541756,0
0.6162295175635474,0.6825406704453885,0.20774658248042704,-0.3667034270550034,2.050949108658428,-1.6111659111648575,0.20989728897177307,2.058437839450888,0.05793152829229221,0.7019459217715863,0.22048669891260111,0.944794335773081,1.1652810346856821,1
0.6917680683732547,0.5809666856703042,0.6305511157597973,-0.34830569319117666,0.4107811380177444,-1.18353637254873,-0.35580870818181326,0.675624045450186,-0.27495219561838136,0.7765046081418854,0.722541383939514,1.4412416047619678,2.163782988701482,1
0.7666828181355876,0.6797638020393837,0.5103270492247539,-0.08662783369982306,-1.5339460991712877,-1.943463785872702,0.4334469147543215,0.4467460623335421,0.14868427060830888,-0.832071297304766,-0.9351533832911423,1.1953269259349715,0.2601735426438292,0
0.89460117406313,0.6682158188559795,-0.6939784524034357,-0.34074845812587845,-0.6669194503549271,-0.40140453627478123,-0.45076839661121765,-0.13901814713542715,-1.9509618216606521,0.4776653851931496,-1.180489348059154,1.3675532607887417,0.18706391272958767,0
0.6193424885945578,0.9581844508747264,1.0308640826254114,-0.5340141353209614,0.3949362988211541,0.17460749836666864,0.8117947872307014,-1.2669427898877064,-1.962662477289467,-1.1524724744693304,0.8989283610337133,0.0,0.8989283610337133,1
0.9761060224088863,0.7589315508852563,1.2400926729158679,0.5173975511614544,-0.8618296429279981,-0.2793661634692525,-1.1896700628805041,-0.8349893019104997,-0.11648992108742949,-0.4779847051238825,-0.015099780720333647,1.1240344590493763,1.1089346783290426,1
0.8058235845503994,0.9461399414181266,-0.27112081501864915,0.368624667926141,1.997352808574896,-0.6667274617384126,1.5868483325523564,0.4321699495606615,0.7409073336177696,0.48246915031978077,-0.3020671513138273,0.0,-0.3020671513138273,1
0.7887757141503509,0.7506343734663505,-0.6888515962223113,-0.45841451109214226,0.4097998148508824,1.120104531844711,0.5212028330212137,0.29853641146833126,0.3812578516978214,-1.3464229854584322,0.0941882149998512,0.8082484814040578,0.902436696403909,1
0.9116098292563297,0.6545675253676049,0.23715078780108637,1.0315783355167418,-0.9338849306442183,1.1961617790979597,0.42362557136749374,-1.9134237212790206,-0.01737257772060312,-1.0112304572958193,-0.20917483925234034,1.42080136037603,1.2116265211236898,1
0.6336346103824175,0.592686890102877,1.7313736959735053,-0.7944361991743366,0.896177662838149,1.1409909102024682,-1.1534705457390104,-0.9922694864166428,0.6657686713659201,-0.622522278424007,0.8766970057787374,1.359292136215149,2.2359891419938864,1
0.5748512064367798,0.8594623897890228,0.23566432246036897,0.766829293412027,-0.47890984974124995,1.338059616766393,0.440364847189956,-0.2620908649294907,1.4773031633765898,-0.07437119858843466,-0.3531510252095399,0.0,-0.3531510252095399,0
0.5515645758807901,0.7397498639979317,-0.4556016091922281,-0.08071226146752476,1.556545944357658,0.3937497478401239,0.05896209053278754,0.8896047342709226,-0.00426069760174768,1.6050697167682104,-0.05651421473925287,0.0,-0.05651421473925287,0
0.7449078023186111,0.9824949058032009,-0.32620578309054116,0.1720962690172057,-0.1458836915597681,0.6536978865787504,-1.5429280508009149,-0.3638919781382149,0.13690300144358064,-1.6985101135259517,-1.4439596644361279,0.0,-1.4439596644361279,0
0.6477486814173614,0.9560513961646528,0.1283172699495997,1.0179813082814513,0.14031277910055356,1.8918425353089667,0.7272839562224533,-1.0925494197871461,-0.22106681075317283,0.5106498005044965,1.128599627298182,0.0,1.128599627298182,1
0.5623949254976005,0.887479592368137,-0.019319896284879543,-0.08754500940123704,0.7771519836214656,0.6364389210742238,-1.8914766130431024,0.8554733383634981,0.8882346435320473,-0.7454426133819693,-0.2643615565981313,0.0,-0.2643615565981313,0
0.5146026529139566,0.6074901735813327,0.06362919941205356,-0.272622397493108,0.674495012935257,1.4319572408499834,0.5807041958120565,0.8189133747634628,0.979746155199435,-1.5454608089328237,0.5454309269820803,1.1815145742338673,1.7269455012159476,1
0.8097338432853927,0.5728892408627262,-0.6791998534602623,-1.4041317031861944,0.751613072943388,-0.5424479994335069,-0.4373035039529684,0.9845641644417461,0.9298720833375401,-0.15076788162915178,0.6140607387636501,1.4501287243060315,2.0641894630696815,1
0.5666822827232525,0.602216490959048,0.27930484036476966,-0.7210907422871712,0.54268336629298,0.4955042813481733,-0.03778573249281965,-0.27711279031571007,-0.18905865842464206,-1.9449105670678648,0.5159319398538738,1.2622196254458153,1.778151565299689,1
0.5929159135812456,0.6124685865142532,-1.8283800973857294,0.011210335986446841,0.8265544055749405,-0.4332101971363908,-1.656422647359368,0.4268711113276861,1.7840884074531227,0.8265428917358272,-0.5552407068236989,1.2536191309852664,0.6983784241615676,0
0.8882168931438861,0.5180334111594411,1.2725335202070682,-0.45672857688363794,0.2156275757988153,0.5152109601933011,-0.25126906764696477,-0.21702570672310886,-1.3773217113741176,-0.5495546784528955,0.9042866469493349,1.2006972209659208,2.104983867915256,1
0.5210541925549147,0.6894099732888019,-0.23876727314656868,-0.14706573820070848,1.2227982334009824,-1.5434273232837719,0.27863069210111513,-0.8283068982239888,-0.7947932048702282,-2.050307576882428,-0.09757683704066916,0.5001822338932242,0.4026053968525551,1
0.5805019537891712,0.5317285588162508,0.4465172720810623,1.3926548662126914,-0.12568339117863317,0.3139376376398337,0.012479466309547743,0.17343431160302594,-0.12287350528262936,0.3419953806473552,0.040544729207322286,1.4815919269060216,1.5221366561133438,1
0.7791461744177557,0.6442155033351538,-0.07168709597048847,0.18295104384272892,-0.4801009325514191,0.17173939477512626,0.17373946105751178,0.18002102390168712,-0.8900699026607297,-0.27402538505160334,-0.9259979792168773,1.3350620069233725,0.4090640277064952,1
0.7198738617551175,0.7945779414705962,0.850266089277774,-0.32120375259943,-0.19233564584168472,0.19102478203360462,0.009530203921132135,2.048495507784305,1.1024422633970092,-0.5308440860875892,-0.40784191117695595,0.0,-0.40784191117695595,0
0.9259925422921063,0.7592393331182973,0.4365934846248079,-1.2896842509581596,0.7794358333647249,0.4315935259996273,1.4424040087416379,1.8841213736127602,-0.8564292227804192,1.074682245376168,1.250822864859402,1.0458587718087071,2.296681636668109,1
0.5714276256195865,0.506463862214781,1.354427882584117,0.1533579633828545,-2.133623411550412,-0.3356021951353376,-1.3397236578868728,-0.695435117059454,-0.20974095144749122,-1.012757345811774,0.0011154131332573752,1.4631203748406971,1.4642357879739545,1
0.5813964779433083,0.8869526538631131,-0.06505837231448855,0.870036251378124,0.9330860573971896,0.5532591945695813,2.4580341399765984,-2.201342842882007,-0.9292992655305253,0.031467230388915815,0.91569310892846,0.0,0.91569310892846,0
0.8272467021862403,0.7525948839952672,-0.8315743179064284,-0.580296473388719,1.8999269702749433,1.0875018343959326,0.2628986791128085,-1.1900794688919532,0.9830556804313849,0.1529447716483302,-0.04598207787866073,0.8941842879808841,0.8482022101022234,1
0.972288548260202,0.6656833774068398,0.04732206384856776,1.3057270079040701,-0.5280089121904877,0.3807865048016901,-0.7269235395745763,-0.16128882153768748,-1.2919682071759808,0.4576938772025889,-0.3646643521415859,1.4397664015846987,1.075102049443113,0
0.6794448759218605,0.7984578335668836,-1.4386076752082084,0.30316605890053133,1.3004264493559607,1.0307413391698796,-1.1417096619670606,-0.1488052195983842,-0.5620847266067089,1.1236759487066956,-0.9982276541683798,0.0,-0.9982276541683798,0
0.5647628641873139,0.8399019344212386,0.8257122221874156,-0.14705486395990255,-2.653456910125615,-1.9729720510491915,-2.3856783275970805,-1.3142782108762328,0.6920333087553405,1.4075019387200234,1.2604112472914657,0.0,1.2604112472914657,1
0.8604344542217015,0.7488961895535063,-0.8437974893625688,0.1933381638719327,-1.1488785525306748,0.1292287774957855,-0.28719049812705005,-1.7052313527280902,1.1048448801633892,-0.7170695283952592,-1.3701722114177393,0.9907560731176719,-0.3794161383000674,0
0.831545293275098,0.5242111792842787,0.3831433679646348,-0.03229790988765391,1.109600720392633,-0.4405346241140379,-2.3269884566276073,0.05509234631545501,1.2387690408653609,-1.5504632532328186,0.7635036019104279,1.2865942780832864,2.0500978799937144,1
0.762028663880054,0.8457181108014974,0.2468679123137423,-0.13244442702697534,-0.2507988920565809,-0.6752569600670235,2.0706969479163475,1.575822803381157,-0.23477028755093238,-2.5867037113507103,-1.2774168260578382,0.0,-1.2774168260578382,0
0.6690489600002749,0.6039726385117354,1.5953985805034352,1.1343719430944426,1.8646318197940897,0.5078832640390528,0.7327834516782937,0.4129366852193696,0.7744052557929614,1.029282344061518,1.6550427389931235,1.3572955857620856,3.012338324755209,1
0.732537668479905,0.8047437583251429,0.2511050768916064,-0.3327619372349399,0.18293815264570693,0.5705291876119812,1.7046970435922884,-0.2668344243339472,-0.152262741250559,0.2189414275065099,0.7122523615774908,0.0,0.7122523615774908,0
0.9168728983507393,0.8601938138626605,0.35477198942594673,0.12250189150467315,-0.1324112021501717,-0.11379101868094421,-0.03570090649041258,0.32681493897148545,-0.3284701182425734,1.0561196368800232,-0.7094231105256743,0.0,-0.7094231105256743,1
0.8470760760449247,0.5159979123717741,-1.6208667824016734,1.2722440390234202,0.6435285300129061,0.8418701163466983,-2.148688990535733,-0.29078932083185177,-0.34686424716495806,1.2882321737586562,-0.7722877699506123,1.2406105992868137,0.4683228293362014,1
0.5984959953708604,0.9824997232175081,-1.0394802974322745,-0.32513115395078734,0.30855403665604464,0.0647998843995728,1.7606144866155549,-0.0711354437981109,1.0650911152998572,-0.919155455994854,-0.3059335092399856,0.0,-0.3059335092399856,0
0.6527918063395568,0.9859368951575052,0.8376404341546358,-2.657380120311457,0.6419918069171897,-0.3312774830110632,-0.787303245239596,-0.7677976913717172,0.23497378663281085,-0.13854271004723895,3.301545955344113,0.0,3.301545955344113,1
0.9973956589172374,0.5619309065629349,0.2880299506310913,0.5183242550631636,-0.6624558627567195,0.550725759515918,-0.12760493995731956,0.30726393472068325,-1.698299945582341,1.6434329550829696,-0.6806158149970983,1.2437233196721411,0.5631075046750428,1
0.5443734384291776,0.9864315058336102,0.0563759189998045,1.3685111665826362,-1.1752855602586638,-0.10360385959050554,-0.7219956429450876,-0.800170736737602,-0.9150082573120172,1.7262580204324294,-0.17077233410883697,0.0,-0.17077233410883697,0
0.6920672910145285,0.9829493179146003,0.4814957331952222,-0.4812139893257348,-0.13797414278394898,-0.1695430585382817,0.38851207623602585,-2.0127182235224295,0.783186603999292,0.016639416708352846,-0.5869545516572879,0.0,-0.5869545516572879,0
0.9727455509773503,0.7430912519503095,-0.28555101007317096,0.9171103004641884,0.8818267673770045,-0.3374769783976999,-0.32958667498798,-0.1632855565752442,0.6746488419941379,-0.45291013909693006,0.371822367912251,1.1891537967643677,1.5609761646766187,1
0.6407671672825511,0.6034480044378452,0.1552764455668359,-1.903681960952145,-0.725678094376483,-0.6174452820022059,-1.9880862078168282,-2.156127676845308,0.02028712605825978,1.5324547071502075,0.939388770886844,1.3327122724471046,2.2721010433339486,1
0.7765277336467333,0.9045353500120152,0.03748847753669459,-0.4653704282661181,-0.8783762124976746,-1.1475309180779543,0.2503516081332003,-1.632138918616949,1.1738711422165664,-0.4028706406708228,-0.9151818381326916,0.0,-0.9151818381326916,1
0.5894268414280637,0.6020654743484473,1.5965540544781853,-0.8254638108366366,1.388901172183434,-0.5478091185136242,0.6728916871024926,-0.013869127109659074,-0.26164868847378503,-0.030119034218234992,1.1660394987621931,1.2866456151036039,2.452685113865797,1
0.7970234013053288,0.7808269738055329,-1.4871517217276626,0.852554830555016,-0.02586963541236238,-0.5983871800772436,0.7564580483510512,0.6474425907751513,1.0417273409901555,0.3164257658908163,-1.6215380646289406,0.0,-1.6215380646289406,0
0.6800469872701242,0.6555587253743,0.48097839386545155,-1.2608349347184538,-0.29133058627028674,-0.24347260665895565,-0.2646947687696626,1.0227435789930521,-1.247214976370694,1.0653014333450574,-0.04586098456108751,1.188012012690801,1.1421510281297134,1
0.7019870939086159,0.8282151380062366,0.01798818725364391,0.42585117634092556,-0.32024868763548203,-1.0781637147211138,0.7545109736949297,-0.2821224416693625,-0.9311246441860481,0.9462898115923895,-1.1300189396839466,0.0,-1.1300189396839466,1
0.8239661389051962,0.8960332843785708,-0.3116858314055902,0.7954286038178714,2.1750157625915767,0.9816331911790048,0.6622534380727053,0.14803710848273652,1.0097849387788143,2.188925295993097,0.4777641090018768,0.0,0.4777641090018768,1
0.8196149612243073,0.6253909028369541,-0.6350632842647199,0.06954045648467162,-0.20323556394914175,-0.4508344288736602,-0.36109624599023393,-1.449796832508034,0.10102782753208564,-1.492360256199935,-1.1954187480380465,1.4250752500459245,0.22965650200787802,1
0.8039837249565644,0.911045675266003,-1.9417466313548173,1.0822122122189133,0.4657844304243834,1.4652968398472108,1.0878870909695983,0.6519879404161797,-0.6048605557843589,0.0461043241880403,0.12764025892832925,0.0,0.12764025892832925,0
0.6929600482656475,0.9561021184471437,1.159683093646049,-0.4358705836472338,-0.9294187788957164,-1.2758795441040058,-1.8481781677269855,0.7262336135836049,0.12344634953161572,2.157778679706482,0.6495449922797388,0.0,0.6495449922797388,0
0.8993433731858671,0.624475588694382,0.516648350522903,-0.2890250859792714,-1.1119683792549073,-0.545462668370148,-0.04223935695360261,1.5012264073995059,-0.17653389766143007,-1.6767946917916248,-0.589279779815001,1.4887124433253756,0.8994326635103745,1
0.8520074262215116,0.6083986685634011,0.5806486329882278,-2.7570095322845427,-0.011577237563901912,1.7750724035733494,1.808215409278638,-1.360743204497143,-0.33900945569232516,0.12725063209515164,3.338951412128312,1.4932685664334067,4.832219978561719,1
0.8207813349832458,0.6277996938697801,-0.00352190525592965,-0.041211433397329265,0.3861615338157501,0.47153750404056033,0.5072627730811449,-0.17212722354362428,0.5463400610139753,0.1919905291830869,0.26693228266504787,1.4194935315196324,1.6864258141846804,1
0.6137332975463381,0.5071008912786541,-1.441121526425943,-1.1306689302505013,-0.7397388599810908,1.0442129670870766,1.16922075016962,-0.8022960657381184,0.5067397975779561,-1.3829572472152272,-0.787106424662694,1.4317511607255273,0.6446447360628333,1
0.8834005521372721,0.7340795124763932,-1.1887728836441718,0.3497873976169823,1.7286895100248818,0.12747969379487847,-0.295093729322902,0.27674149418655186,-0.68305350955812,-0.22550245802694083,-0.43650937865106854,1.1099344023742068,0.6734250237231383,0
0.8062215541985143,0.8846554836484287,1.223408977012314,-0.7048146521156861,0.5744111648330654,-0.25042155741498023,0.21760203732725644,1.3370301251191479,-0.3450252143922637,1.0871641864676558,1.0095609867310802,0.0,1.0095609867310802,0
0.7393303139793228,0.9807550257943152,-0.9983534138520603,0.7683078926629964,0.40218900316076395,-1.014946520523944,0.9355627679117124,0.11604363778610755,0.4296652797884778,0.2582750090322435,-0.49410496008327526,0.0,-0.49410496008327526,1
0.6368588582574642,0.8668235457432887,0.42487557715583063,-0.2758768681504595,-0.9292564975741646,-1.58419781261588,-1.1486271790195848,-0.9528698910046132,-0.8106330089970321,-1.0301560171980118,0.011408382414599452,0.0,0.011408382414599452,0
0.5232784145460565,0.8155422354959568,-2.2755800441007157,-0.009316108672550756,0.4823885388465192,0.49967796092153755,1.0477108942410558,1.6656950904879622,0.45086202800647196,1.624096009181359,-0.86981954922105,0.0,-0.86981954922105,0
0.5255990167532048,0.6051042390133767,0.08230023678246629,1.9865283296055565,-0.08019573751446793,-0.2923363624026257,-0.06621812935776934,0.22274129704054363,1.4123343146963667,-0.31055746002283613,0.5773626558934422,1.2047349843276731,1.7820976402211153,1
0.9362118162512558,0.9990518483315829,-0.2890793590387255,0.08240041830214499,0.014603919464598462,0.2650245963383059,-1.0550864093487984,0.4927508288406534,0.2046604432556789,-0.5104133886841165,-0.0757117174533112,0.0,-0.0757117174533112,1
0.9934712852498198,0.9812703502511739,-0.5685842635440764,0.23933425503030595,0.07404684658947708,-0.16912893900611842,-0.7095640698365642,-0.5859810908573005,1.70734299631221,-1.0351012218962408,-0.06448545731197,0.0,-0.06448545731197,1
0.5135184288199024,0.7197004572187278,2.048775160150049,-1.3484678584048735,-1.0761945591624744,-1.4287442396430041,0.4423008790427771,0.19198239448731733,-0.17436368937190053,0.6865916207420067,0.6393728990419163,0.0,0.6393728990419163,1
0.6312298969069208,0.8415149761303331,-0.7838390301979892,0.10239514516471433,1.2231014166492171,0.4146441733254293,1.7355514960283156,-2.403073828078491,-0.7628981362741694,-1.2167037884432181,0.019151357675440395,0.0,0.019151357675440395,1
