s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,x9,F_effect,spatial_effect,m,y
0.18808357983511081,0.04723483574479492,-1.7295497746927995,-1.7696914935149515,0.0424833679955014,0.8895226643712313,-0.3268049333424892,1.1829598539172965,0.7921642155812074,-0.7186115338957236,-0.568306739445202,0.2121301443485231,1.3773758277754524,1.5895059721239755,3.5773684980724516
0.566023123814978,0.11069431988623735,0.655460560932515,-0.12319835130628531,0.41017859736423046,-1.3288175619677796,0.5501536643777797,0.0769279939497535,1.030639095609079,0.8912897734713539,1.4141974486176228,0.5687317916762087,-0.06162083482792391,0.5071109568482848,1.3217256580536325
0.9331622523079685,0.13107975421119233,-0.4606339932137533,-0.35265459645492625,0.2471446120728233,0.15348131524238484,-0.5468282827190637,0.6407062159350955,-0.018710246801681818,-0.4389862596357424,-0.1753057697839998,-0.04232795881996088,1.6081488036750313,1.5658208448550703,4.800708028454622
0.1232666824827442,0.4585226566387549,-2.0590181953685036,0.9125021864706179,-0.45032578372524124,-0.7452671738696283,0.5234798146944444,-1.0821573086781895,-1.2696230161366595,-1.1577572209496916,1.060710113914344,-1.9538691289688916,-1.9173776775006754,-3.871246806469567,0.019591002880074603
0.38372182799223264,0.6190883923806052,-1.1150709043748437,0.10826115693507944,-1.1873851855371862,0.8462279290913742,0.15207031828519463,-1.271086470238754,-1.263637973037276,-0.38221953639930867,0.2154318773628214,-1.541111081085457,-0.22809923137097693,-1.7692103124564338,0.31427219298378883
0.3880982230159976,0.8880324416013198,2.050693758919103,-3.3196552526371823,1.825516494093856,0.28442987436173245,1.9659720444859754,-0.5018740574019732,-2.189428715087654,1.0612742137660673,0.006912315592702444,5.312080768476209,1.2968366315818955,6.608917400058104,1018.254672021714
0.33248139242840447,0.9121975860053789,1.324012920723989,-0.022683643168281822,0.4126635341113925,-0.1450821555805471,-0.10931833637613703,1.0323156850380186,0.5081407177543654,-0.4588645986965084,-0.9363878774455554,1.1065076617791951,-0.2690304176194791,0.837477244159716,3.013878557040018
0.539005525875816,0.37485376419299776,-1.8801336181689454,0.1971317214658677,-0.27020455354313433,-1.453402242092168,1.3913565697364483,1.9505527927233146,-0.900608455409088,0.5672435382840483,1.0302883172327528,-1.9897290309016584,-0.7572160336879223,-2.746945064589581,0.036534017357506554
0.8541090574003479,0.24201005312358825,1.2794911094342745,0.2841841989631589,-1.1408959104648624,-0.4916944587858252,0.06575596530661361,-1.4466879153404577,-0.6501978393435878,0.8972014225302578,0.051929102750351536,-0.25243993583515806,0.45597848374554745,0.2035385479103894,1.2154501123991146
0.476890118957186,0.005621589938515581,0.1482371509548043,-1.3976775613348758,-0.6649958552258988,0.6254329489120914,0.31778859299427376,1.5347707994410558,-0.7041746591394493,1.275716867678986,-0.70759018034887,0.5147701305645891,0.9415160869062932,1.4562862174708822,4.160550767336415
0.819805485231768,0.02580815101106171,0.3606576524327524,-0.8768731197126597,-1.5481711825563076,0.9156687505199881,1.0167913076146269,-0.1778517683748377,-0.12212270287714187,-0.744909451334382,-1.322480122320857,0.4749023877495069,1.4533710720947097,1.9282734598442166,7.6850344287921715
0.9089806783783035,0.04834829918152217,1.3124782472191308,-1.2256442197997073,-0.03120078156620857,0.13610254215109405,2.1881939930073777,1.3091751644435579,1.0225808660300506,0.3985851724275724,0.9418271510390206,0.3227441183859375,0.9484535092445466,1.2711976276304842,7.524916093291682
0.3437612324048085,0.2210344504292341,0.45893111948682025,0.15570910574527633,-0.23534028805858043,0.32412634027473114,1.5843829334477948,-1.5128716066684076,-0.25742924912832577,-1.6366761264897507,-0.4268803757983351,-0.46993291074666893,0.4946009161104825,0.024668005363813583,0.49833251374586485
0.2763014099909086,0.15265332923763075,-1.405198602215291,-2.130526611921588,1.0363656999688118,1.0323513916138947,-0.08314379348198286,-0.647901465654499,-1.587994805917596,0.3594888532522496,0.199612062443411,0.9802173868935756,1.5096568079699193,2.489874194863495,16.45639886828572
0.7617855247173108,0.47053701579890916,0.6385301900717062,1.236672594690877,-2.3640156943322435,-0.6372786867598628,1.907731488299393,1.337517541705808,0.4412661208449094,0.07068370574418734,-0.47337881055529496,0.5539572841829183,0.26682767536162255,0.8207849595445409,3.159840486127375
0.8113634529850454,0.028712390171768076,0.9184409052170716,-0.9128717457005838,1.4300421441447022,-0.6189318581358216,1.1537987815114559,0.6914650657091869,-0.4958546023272381,0.38211860775986584,-0.42849891005110274,0.9782485765586518,1.20787542392618,2.1861240004848317,4.70272204984468
0.2800284410193782,0.7148934896255396,0.12388444503567714,-1.5850138505132378,-0.7465771511758349,-1.3113307369239642,0.6979894020271531,2.147542301984668,-0.7465862091045536,-1.0619575571022342,0.09643869068302399,0.8230410911056094,-0.7727994609854648,0.0502416301201446,1.4967501577458635
0.6319299799749553,0.40544408918204644,-0.23258687650961402,1.9341130764077274,-0.9662942610382554,-0.13456178002196018,0.04779841832706274,1.2560394137313011,-0.461901734258064,-0.6262588853700091,0.7958994675723939,0.8841389898198636,-0.7460997523163961,0.13803923750346747,0.85062425870911
0.705343941906345,0.48285013385100595,0.5166788350798572,-1.6308851549556342,0.8825997518811427,0.664007361279383,0.9611551964440538,0.3864026378272914,-0.6780370532121628,-0.4008550534044901,-0.27239002362808046,1.0067233284368489,-0.3394074448264034,0.6673158836104455,2.450098152106611
0.3400184958702067,0.9490941071032262,-0.4442227446611775,0.45862622495213534,-0.0898281188459217,-0.7423056935159135,-0.4735735719344084,0.31553229431290963,0.6720658667042895,-0.4607205243329543,-0.6678646261296188,-0.99084849482647,0.4887991025738184,-0.5020493922526515,0.5013738523551853
0.48552826704597574,0.12319483129161068,0.7569450175577876,0.16922212325129948,0.23000154872940967,0.9324915559915157,0.7597272886175064,1.2289294063627252,1.339734025950074,-1.0797826223279132,0.634417852660902,0.6917761724546961,1.1803111322178648,1.872087304672561,4.053820300875358
0.16792388262095026,0.9261032716795561,-0.6822189447683678,-0.7334023709246967,-1.4374408471886693,-0.4069369222805005,0.6421018767609545,0.14163507193622182,-0.5787546630869359,1.188537053753957,-0.5219668842317662,-0.7630361088391326,0.763515107137854,0.0004789982987213337,1.1135689984816932
0.1404982866009905,0.5859180259214054,-0.42544552281953407,-0.3120672153494559,0.12618883463600197,0.5366933074247412,0.0734423262268223,-1.5375707237533645,-1.5363084776842115,-0.5989763463444762,0.6710290110822,0.017334495424465746,-1.3384566604948567,-1.321122165070391,0.20501346811446583
0.07940562970959664,0.5054940087899477,1.05788724179752,-0.44240370121356926,-1.1823972626549117,0.30190683452331757,0.7493035374086026,-1.7280802023195294,0.4798679196601293,-0.633289816983937,-1.813149130509954,-0.22384725612080805,-1.9348042233231455,-2.1586514794439537,0.08962289492630172
0.17995332335839453,0.02194659394484677,-0.25265032621238376,-1.6554674113386443,-0.3905383352296545,-2.1993698303123526,0.2396461387030044,-0.8049584473497636,0.1732692036430998,-0.06834902040795587,1.3381194320763226,0.09628514385037337,0.5646238473380568,0.6609089911884302,2.0047921954779726
0.43050830851706956,0.42719048513550917,0.8176700335851268,0.69483055596164,-1.209870528832514,-0.4018759338331777,-1.934933497854555,-0.4534837247122506,0.23932631132715176,1.0053881099574258,-0.32603307210348426,-0.103086395950422,0.8079447673628475,0.7048583714124255,1.0882665395812812
0.180838872801816,0.9108820226414158,0.17112541035243298,-0.20841426895858126,1.036155659762035,0.40579465346448096,-0.4864495431082184,-0.3313223571737005,0.49902219633100736,-0.9967194473007669,0.41047087908545477,-0.6344346457420613,0.8780336483191246,0.24359900257706324,1.6032440127907281
0.1439440590699731,0.9843562330848531,0.6786440204811277,1.008494262686409,-0.8369403281636904,-0.8841806893343275,-0.6831563223782163,-0.9664075809163456,1.3909806971753795,1.1237251011497384,-0.29442833966709714,0.015193872322072031,-0.4650236285554829,-0.44982975623341087,0.42594917650160735
0.030013434054769528,0.5206923580912858,0.23808360243850699,-0.05258035956898867,0.3482016431958984,0.823113237135779,-0.5259754064249754,1.2753117988671936,2.6709207880941985,-0.027003002860368417,-0.42397798083377924,0.14429103924244907,-1.992379733000941,-1.848088693758492,0.14252746215898368
0.13762725713892643,0.4519243406320351,-2.4708979150847195,1.6931325428568074,-0.05454109501030797,-0.32135110424815194,-0.3175717535591028,-0.679237087445924,-1.0324715459554126,-0.592365657891,-1.5417099166060275,-1.455291565878644,-2.196718368165455,-3.6520099340440995,0.030079305565742565
0.035300644953445204,0.4682345378741508,-0.04577306213530377,-1.0902302091193188,0.2087767981311836,-1.297366157720745,0.11370954389970164,0.44190149359705366,0.4061652202795029,-0.28856958546425965,-0.3437421340991804,0.2376060091159778,-0.9281557444435665,-0.6905497353275887,0.3518515423866683
0.47176067517330955,0.7050410854774389,-0.052449380841017475,1.261799253995392,1.3466699617534272,0.11925708313426761,1.5886706214221034,-0.21015285992447574,-0.6830062373677017,-1.1567165897181204,1.0020317133449794,-1.5341504971193494,1.5281133324313125,-0.0060371646880368335,0.8132266678921345
0.06507301866730975,0.9191755500698646,0.9417329628648649,-0.2964494605217396,0.4719760734762666,-1.307051308316635,-1.265923674220386,-0.3047567221704989,0.051801623675398825,0.6138161960544601,-0.16373091171857923,0.8333203610867614,-0.9265347343841465,-0.09321437329738502,0.6515374442840137
0.16244974097080134,0.37034618598021996,0.6530826792156899,-0.4544491200037897,1.1618358815563894,-1.1245172309419655,-0.20340590355815066,0.2557816025138218,1.0182867627554217,0.17007328137259006,0.13735434153373993,0.43945829465093056,-1.65415394387602,-1.2146956492250895,0.4681632899143603
0.504518658039192,0.05701570955036661,-0.41600513830970526,0.24453491913631153,1.1153606478638254,-0.8018485840591145,-1.2475370273337825,0.5306896550741362,-0.07381145250385579,-1.6389677316659865,-0.04744692667466593,-0.48051056320231167,0.670811585242383,0.19030102204007138,1.1811447343169452
0.029931925123800718,0.6314271697707841,-0.7149413107261717,-0.4310016329228065,-0.014293464935730187,-0.8001591677634522,0.016736170023480552,-0.3026753031310734,-0.8604690610083499,0.5757298111033686,-0.08617983706847518,-1.189534247746228,0.2749848745774663,-0.9145493731687617,0.3300145221033364
0.901046034309468,0.1782681282212636,-0.34315548298815945,-1.113060805693436,0.305684577684684,0.34895312713075954,0.4567566839790847,-0.8573428119276562,0.08267696379054906,1.1386669905127313,-0.1475737769063634,0.26290005494277097,1.55569960611619,1.818599661058961,8.53289774158769
0.48526053806892777,0.995746275183509,0.2775779222181281,-0.44561697856464905,-0.5649698875300581,-1.258307706955766,0.46525900773624607,-0.16244406356877508,-1.1500108071675075,-1.419137949130086,1.9468180569983777,-0.21719739882483902,1.7274706138711518,1.5102732150463127,7.726335525319696
0.7275085070593292,0.04562319837588691,-0.40121255704530495,-0.390769834653515,2.354351362609782,-0.13547151493539242,-0.9520128060251131,-0.618960106416062,0.13136424431403568,-1.7456333831903177,0.4417899344212288,-1.10903116896809,0.0292278508446894,-1.0798033181234006,0.43659740296320076
0.7441664450754123,0.1221411717751919,-0.10130593409749586,-1.2293200707734313,0.053980189833834395,0.36897181356338504,-0.5426968815892512,0.08644514646682588,-0.6288242205480845,-0.01433988978804335,-1.506771612453135,0.5918947042522674,0.5160384906268334,1.107933194879101,2.485089510427237
0.15837476009884122,0.22903358423757147,-0.07364359870895748,-0.3439303418235931,-0.6913326698813671,0.001116204890956482,0.3363402815524164,-1.3298146799474417,-0.27778059770048447,0.6097475915345398,-0.32489868108042247,0.17207883478968813,-1.419075524972143,-1.2469966901824547,0.14207519087261816
0.6602281109977555,0.13963420819699213,-0.7447198375388687,-0.5467663400130929,0.6972644638939949,1.6662395358374438,1.2069347176841991,-0.12564850636031702,1.5188569706050257,2.5774243701439103,-1.58684297306254,-0.1615815225109152,-0.2904522001073546,-0.4520337226182698,0.9411992841490269
0.057737644216470874,0.7741116070572034,-1.6711062878214933,-1.1600499122616363,-0.7306873630731943,1.312289033839687,0.14476761961843884,0.033752618149427586,-2.649480968739151,0.8094785433549664,0.18024555535796097,-1.6174548568827412,0.39060299790629194,-1.2268518589764492,0.5237949138804086
0.3642619823358241,0.1427611436145082,0.20159517753137093,0.3995349195468716,-1.7416765647262804,0.4592971516883803,1.4082284178198452,1.3925401567596816,-0.5651013614703961,1.9191298759627453,-1.3673433220462423,0.8974666876597812,0.4543936106875291,1.3518602983473103,1.7677964436743845
0.7616855100791675,0.2239191443702181,0.029864956649012783,0.19914415818385814,-0.6889082264881435,-0.11760826222919943,-0.37760898227298334,1.549718298004498,0.27498165934683216,-0.2610637550778312,-0.45354934118828477,0.5566871513549149,0.26039980604362,0.8170869573985349,1.6839334198030802
0.6927845816417434,0.1659328386437683,1.2584562863859312,0.8489038309299257,-0.48510099086894637,0.2304361804470179,-1.165377847888164,0.31600014632301476,-1.9308569169501428,-0.382038441603989,0.5036872478974008,0.012724229297991043,0.19253735979207254,0.2052615890900636,1.422421472978314
0.16627214610272356,0.058192271540420615,0.577213216025815,1.8529874661159829,-0.22386047268716405,-0.04360822167269013,-1.195273633848729,1.204544470663951,-0.2831983325371949,-0.6165975000467122,-0.3910226279659387,0.5275529760743575,1.7448226614888263,2.272375637563184,12.345071450635103
0.8227255080492695,0.20209008513069127,0.5327514060310821,-1.4514906158148255,-1.0963648704187092,-1.2180222206160425,-0.7285336126851435,-0.4479435380672975,0.06140381667938306,-1.5448004383231713,-1.5181870124713401,0.448061367406344,0.5596597374370554,1.0077211048433994,1.8249050875894626
0.1334971413053474,0.061582747466004784,0.08775052485080516,0.8369545663741198,-0.14791312145854776,-0.08214150116669656,-1.0071769927103928,-0.9619479044655934,0.587614721162939,-0.14130003685342094,-0.3721851716232982,-0.3886940262807648,1.448849239702934,1.0601552134221692,3.950106918576205
0.5529302332388132,0.42431034266270196,0.280660394437461,0.2780097772010182,-0.8334355475288258,1.172466886767132,-0.27285924460588606,0.5203172174178963,-2.9719534262885645,2.8877684340535765,0.28116142498528973,-0.060265483728039075,-1.0091343683105543,-1.0693998520385932,0.3514550639274713
0.38224850437614166,0.6015939087841967,-1.175337254635248,-1.372234155074132,-0.0031581131145550162,-0.7186254724075244,0.4430999923948131,1.345081470740864,1.4337734629620793,-0.11133568530536017,0.2727238170529592,-0.972835788678133,0.1388395945045096,-0.8339961941736234,0.814627176887476
0.875226801587609,0.32822710235629937,-0.010821512928278565,1.417103351089522,-0.03500203954741522,-2.6994623057279914,1.0807893156817774,1.1407007051160465,1.0454045376808556,-1.7822994128244285,1.6197192847740833,-0.18848637494569676,0.8180083157150722,0.6295219407693754,2.3990653516174874
0.6736079077926097,0.33229168644919005,-0.4975402711287487,-1.6165499621770822,0.9055452512529903,1.2664017534485874,-0.7040373779861887,2.122841450187588,0.9214384655900925,2.2711421042574664,0.3239221479950886,0.39169211958917843,1.0830658939249544,1.474758013514133,8.189015260013639
0.7334876224281283,0.49678537159101843,1.8359142543619016,-1.8107300900243095,0.0016874101817999664,-1.1187779024490496,0.4166027095002564,-2.878395818111358,1.2019643641630027,-2.0352600176736666,1.9240091733933862,2.2587967441056387,-0.3171539410291783,1.9416428030764603,11.468959817487113
0.26089641206286096,0.39095488112162524,1.2064430581673784,-0.4699636188155675,-0.5772487898763828,0.328102012642071,0.12790103966521024,0.04269000539933704,-0.7500107341953381,-0.9388195101317977,-0.9690004527813227,-0.1563187771174433,-1.68164378691415,-1.8379625640315933,0.15092316344960455
0.12153416604235201,0.997628073261112,0.8626692257116393,-0.19666176287032766,-2.3341535263274023,-0.20832076047103112,0.4242689054144068,0.7225612759403003,1.2917324246806974,-1.0599852012168098,0.16222508884198497,-0.14597558706902455,-0.686291593901261,-0.8322671809702856,0.21477613994510272
0.01088606031438577,0.6682603883103612,2.0862148815046337,0.39820112315650064,-0.23901289465452996,-0.4800539975105128,-0.5247134388321689,-0.513263575181837,-0.12588591155422188,-2.002136103488844,0.8785326888316753,0.2857584972643436,-0.29634646105564105,-0.01058796379129745,1.1840375493527002
0.14047052755694756,0.9054535996106767,-0.06388184974251031,-0.40346001248964747,-0.5475884121680314,1.190035876632004,0.30509693650667574,1.926125769762913,1.672814523085491,-0.3910215673327031,-1.5914558211082699,0.022069000122826688,0.34320938617071106,0.36527838629353776,2.3425005354502657
0.47589696197845266,0.5349847443114005,-0.37961996237342127,0.16452597735238167,-0.057689497383288865,0.22753247529319762,1.0285030554170165,-2.435106554117182,-0.26961299744071093,0.16016826187853012,-0.35583494526275017,-1.0157727263273582,-0.46959795054441245,-1.4853706768717707,0.5054397455101866
0.9284918231861273,0.0028958185987212337,1.8310110539620295,-0.6306946588891136,0.5666451977036927,-0.3193983841615127,-0.35649584298937886,-0.8902003157479278,-0.9662321858699574,1.5182278862367904,1.2514304041253541,1.6342360535826947,1.2767409455147258,2.9109769990974206,12.583829417504592
0.29535495717594407,0.4612319423219007,-1.158648514563195,-0.8605198597558166,-0.7098678475007647,-0.5893154026540381,-1.196678810012132,1.6831905520467172,-1.274704053571647,0.7089443033994429,1.1335470857932088,-1.345534002440729,-1.1494141216940674,-2.4949481241347966,0.1130937716701013
0.4843285464348085,0.34618182623910354,-0.6137060611469812,-0.4100141445628536,-0.35686065262309763,0.47414735038541816,-0.14444121473027197,0.4185611177707783,0.20271060175068678,-0.6976109330987774,-1.756151408862776,-1.0413560456238622,1.4506053385533986,0.4092492929295364,1.5231141844575347
0.2420541358592384,0.21051574606881185,0.6595084697705695,0.5388955126041078,-0.4900905271295031,1.3421826843179987,0.18345957320945364,-1.5913202330709182,0.588539954620597,0.9804069698448563,0.8358171002053083,-0.2693972962062476,-0.022580643131903,-0.2919779393381506,0.7573745534297174
0.1921201654789253,0.09037276475225842,-0.5176500952650449,-0.9433763548716545,-2.48334502172616,-0.4740251465036586,0.9586589688839648,-0.1720733624117011,-0.12324462233624177,-1.2567862392216202,0.21230779033954636,0.04398710286067898,2.2344344788122954,2.2784215816729745,13.957227490015192
0.11995602838941544,0.3458298439128107,0.7206422716861441,-0.2615416171174198,-0.5065427242166387,-0.7794098249618787,1.0840549768700518,1.354971741319872,1.5379992920629508,-0.362907839962142,0.23376842769244133,-0.3191531533908594,-1.600381524484901,-1.9195346778757603,0.24989426492976025
0.43138547085532974,0.0014768590211859944,-0.10332729440637016,0.10394884618594034,-0.10979704934080907,0.27079586350509327,-1.761235726657943,1.023910331235274,-0.4321057469320076,-0.2754807493094828,0.5955675136887648,-0.7546076482883299,0.9501170072412026,0.1955093589528727,0.7874820612579071
0.265375617977184,0.06130829203988508,0.4225819917498858,1.5097801305519851,-0.20054715975241136,-0.09380070597870263,-1.6846677706297708,-0.7129221059520369,0.7274705026287585,-0.5688751717687791,-1.6088656958600827,0.14162880079671797,1.1204742010728599,1.2621030018695778,2.617525289712271
0.39720338215601914,0.8899035696429026,1.376214966935655,1.3175910316169224,-0.5408775068383431,1.3323392251869919,-0.17038855058605318,-2.2600355181901297,1.0219056609683064,0.8422285428171138,0.4200643482898803,0.3320359974188373,0.6629837444229096,0.995019741841747,2.0221452864270475
0.0735905760865666,0.047447703851769996,-0.6852200734625084,-1.047506920250153,-0.7714336003598617,0.5350464837786864,0.849923693017095,-0.3964121669420648,0.47183968503165047,-0.8789972601290302,0.558608634970565,-0.752496678044504,0.467098298059328,-0.28539837998517603,0.356809146205082
0.1914637550863204,0.16272262884712962,-0.6173702701356433,-0.06643704163341174,2.281491783929505,0.17703374496471236,0.7731267176598554,-0.41590192465942716,1.2133946224390662,-0.6762517971491747,-0.3559382151432564,-0.6792270121065841,-0.26600922337887944,-0.9452362354854635,0.2538609879187749
0.0851752151867533,0.5821341830117334,-0.8451046058120579,1.1186037479652289,-0.5929642261688644,-0.1919536617624925,-0.4417806763676184,0.5859452073788083,1.0352034881381404,-0.6605288424605918,-0.8363720844493392,-0.9079503688866943,-0.5518266137632137,-1.459776982649908,0.24202712623881945
0.5416113192633959,0.23335696350975077,1.7417384248106902,-1.7076248810182344,-0.4398097584759303,1.0861633971030855,0.4313197430724951,0.5625525824831006,-1.1939528329826876,0.9517082863197998,1.276529639297354,0.8323848239356583,-0.113199104930654,0.7191857190050043,2.802253831206744
0.4123148638797166,0.476107615796753,-0.7055260518035132,-2.046934666978083,0.051833692291916394,1.352109124698415,1.4700144668951072,0.7641980144852832,1.330350805408909,1.6104820272046647,-0.15691407937024934,1.0676154271924834,0.4593552941577635,1.5269707213502468,5.352548941205332
0.39040452996944264,0.9666706132728812,0.4617613901757234,0.04641328345260319,0.2572696925784523,0.5012437820638648,-0.08904688381636296,-0.20909785873903547,0.20014840294159533,0.17730419307480122,1.2977334845398598,0.44098716849570707,0.9455731972398642,1.3865603657355714,6.7386700557668835
0.9517701338387139,0.32296256501924125,-0.02867483411609676,-0.8108746551587669,-0.28411113309120745,-1.3930498388616466,-0.13747187593590704,-0.7593404084348169,1.3811229128356524,-1.1241189466547128,0.44459571080127636,-0.09937173149890823,-1.089918577937336,-1.1892903094362441,0.12213987512205786
0.10357736788459393,0.3761303108482431,-1.272189717299687,0.06992262619670941,-1.2102532076165056,-0.7147499249958751,1.2216113958213417,0.12763134790223743,-0.25776117695742423,0.11195707540392212,-0.4450398080302602,-1.7236481056718425,-1.7035359636198992,-3.4271840692917417,0.03439239110642137
0.2510567674757632,0.18156863183751892,0.10465765894072572,0.33947943388575896,-0.20745659214187123,1.201218114471009,-0.16458796442326645,-0.3599511389735414,-1.2481764800055217,0.9140243992814963,0.9160239111800949,-0.4834164432276486,-0.2908905492666095,-0.774306992494258,0.20033999249737725
0.30262453460343053,0.8546181181023071,0.41634823274587685,0.14322240357855986,0.8028221385582547,-0.0853679065526814,1.1019304031290085,-0.4601037029618168,-0.24131406090694432,0.30379721729804127,-0.6764846496850143,0.13489430441304381,-0.6144958160705285,-0.47960151165748466,0.4515885797010283
0.47494958507355134,0.7008973795590882,-1.1947857071510917,-1.0616125360989361,-0.005280736532987085,0.34862044666358066,-0.8145159932437875,0.23889664264788718,-0.6671521689073341,0.7996019486854568,0.5498053864631962,-1.1979949896207276,1.5153208208784053,0.31732583125767766,1.104959833002884
0.7103388258378079,0.41463205900509814,1.044436484548858,-1.0276547579680424,-1.1730522118658737,0.514856103708884,1.0095550795549513,0.9866102399145986,-0.30647315174954715,-1.7210421101112268,0.8130304322616444,0.020768418245665915,-0.683895142767307,-0.6631267245216411,0.4633855825059738
0.7345491659974142,0.11095658074288295,1.086917390468041,0.9922199782098169,-0.2948222290634521,-0.016761932078222398,-0.7425259967019576,-1.1834712863241974,-0.4936111967821498,0.4921233891261671,0.3170713730088937,0.039512726532552424,0.3039952437062541,0.3435079702388065,1.0777108029464015
0.25648546962442154,0.20797572122088748,-0.2475414388069103,0.16672327955494404,0.2980782059234098,-1.7146044179817335,0.28965266126116007,1.0808141859381977,1.8965190961279272,-0.06266597882176407,-0.7122404141987301,-0.07616134030561211,0.033301452738613804,-0.04285988756699831,0.34912348783465913
0.14064477340491488,0.0628941244661253,1.1896743261532723,2.319608055648013,-0.2615750912845651,0.005396788863392383,-0.3974519176445107,0.302714297284913,-0.21212963940386834,-0.9381359781838607,0.48248982228172443,1.3297217515383102,1.5536462634700845,2.8833680150083945,13.429836854467489
0.09078895031457224,0.7836419044678634,-1.176543296901763,0.9713862871902723,0.770120572738865,0.7034443213358655,1.2186353104625645,0.08247401355281374,0.3106422909046525,-0.42385392900017915,0.591825577875062,-0.0363945352172225,1.1056151631558373,1.0692206279386147,2.7846055327281687
0.10129740449221958,0.2876604757530453,-0.43733166743363205,-0.1781713595371756,-0.6423728455703386,-1.0275903073734811,-2.53483931898636,0.7581003221949357,-0.2966813298334964,-0.49287320431385073,-0.648699419427128,-0.7780780255839501,-1.0964643150776652,-1.8745423406616153,0.07663472204175542
0.22202860390943802,0.3723173235578674,1.6516495436391232,-0.015164025821675616,1.415865076842752,1.3781790843161434,0.5730718312571488,-0.5437369088377955,-0.2622629347140053,0.27814545106555677,0.871543830967598,1.628330856507661,-2.009209051405247,-0.3808781948975859,0.5163481965682759
0.7951284448838881,0.4930727067082018,2.044842310205106,0.4417732420886144,0.11558593499204108,0.6032186044728234,1.0379825595598806,0.45404312122109175,1.0049617155416286,0.040006296988368224,0.34998075857343447,1.5507439925056308,0.11084568392570948,1.6615896764313403,6.210280563528567
0.15145111746036832,0.9184300238968688,-0.8275552031070602,0.2925346709565458,-1.1888025187230353,-1.0489804130674347,0.08770599216879121,0.4168564718217886,-1.5912529284612174,-0.5445396461677187,0.07158747192103888,-1.1569879541297274,-0.18138071829871438,-1.3383686724284418,0.19713215406525236
0.8705802985109403,0.046308867597994574,2.8677518385858116,-1.3214217741487555,0.40201626791665035,0.7241528010122025,0.3920176857439181,-1.4347552558714722,0.13681810567593464,1.8787186737702375,1.5562249311481036,2.6481638848000197,2.5716701288861907,5.21983401368621,425.1208037033556
0.047595799380242054,0.779578579990985,0.6546201374662867,0.371102319773259,-1.0799440443125727,-0.8195093373419113,-0.8633842469652314,-0.2765272627265636,0.2037489860554216,-1.360699596264386,1.8031119126508037,-0.17187465154828785,0.3298946386643958,0.15801998711610793,0.9671550647129132
0.8008482950298855,0.0008924269418301156,0.09890182915216292,0.8450579601998335,0.7737904433634089,1.4506261312786803,0.8395143957282499,0.9195518264700152,-0.7904634291129297,-0.9247156888499107,-1.6064159126062385,-0.46350962318364863,0.26395003463967615,-0.1995595885439725,0.3738575132371805
0.6160738333126462,0.42067973638247935,0.5604701684847985,-0.031145932269219412,0.6424236862099898,0.41860946610132366,-1.6068212690573291,0.2036639197907854,0.45266807546443005,-0.3437910016834814,0.9708047018525,0.39852277882663545,-0.5319563708812591,-0.13343359205462368,0.6179778772010364
0.7216048362319005,0.26858270871654155,-0.9345898555183948,-0.13673745244902663,-0.9659042367080906,0.06012625702437649,-1.2256760039293217,0.20080193077145106,0.3308139102235619,-1.2437422666168936,-0.37336915876717813,-1.3268412742701676,0.9280621638105087,-0.39877911045965897,0.4681553214658022
0.9579908924716949,0.44931993098328393,0.7155091532768997,-0.8916178157823725,-0.087549323908976,0.20502588212357117,-1.3698007443250788,-0.1313709437436053,0.9251486361848629,0.9480960351771567,1.7420286587506522,-0.19379897265857454,1.1364684897852813,0.9426695171267068,5.4536125054597795
0.2106987075163893,0.17665448130094397,-0.9525667970983325,-0.988291015876845,0.9148589582686113,-1.4933215458526576,-0.10276147614442184,-0.9279109712810514,-0.8201052955911717,0.21231830345951672,-0.16085954075166783,0.003713940243718129,-0.5262125340819024,-0.5224985938381842,0.8370796190679718
0.518888726795177,0.12169014481863305,0.1701610005895733,0.616052881117213,0.11457198889936494,-0.45014391079846316,-0.8943925134107723,-1.1428761116361243,0.9483968896339485,1.9484745384998228,1.60132107287215,0.38041874089843386,0.7863758046371915,1.1667945455356254,1.8101674133432124
0.17402018565382005,0.3050935939522069,-0.5125150635411458,0.7195665734020716,-2.1226664582962553,0.6020189394456993,-1.156830776111124,-1.0493576889513225,2.3106195493462582,0.40886476728340304,0.19442975905196674,-0.1808352768337751,-1.7895838834577278,-1.9704191602915029,0.11505195769263755
0.5939952500444347,0.3761782591324202,-1.7367846643518146,-1.900776159877129,0.2386220209475492,-1.8044514000878908,0.799483271245058,-1.8166569188965147,-0.20919173676665526,-1.07850292704054,0.190516733845095,0.40554722444896824,1.0326411662397867,1.438188390688755,4.833683022758078
0.12265765473739132,0.7416830122148612,1.0033711792310207,0.7041144859926396,0.2331431297332259,-2.3923121505734026,-0.13939660227684994,-2.353488600708175,0.6483937994403789,-0.5245523332042122,0.5417699933501203,1.0000926396754952,0.8984213527355109,1.8985139924110062,13.550401789940423
0.42679984715240193,0.34646105455058884,-0.05520643629457013,0.8813718800914117,0.5692927744410475,1.0341007630799768,-0.36313808366548694,0.931649759195324,0.017260254982439643,-0.9359723030961227,-1.3732556580559703,-0.4530717969006135,2.125300307533119,1.6722285106325057,4.8931198363278785
