s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,x9,F_effect,spatial_effect,m,y
0.7499905917716858,0.7353494600831985,-1.5709936400972435,-0.19244166313749153,-0.08504241142029326,-0.716096845216744,0.31154628659627,-0.6842450213635173,0.2318234375423913,-1.0196723084542243,0.6275400568178323,-1.7405062105600797,-0.8509059415312737,-2.5914121520913533,0
0.7334598578664591,0.860801202887947,-0.8228853142442882,-0.8581553908010767,0.9321818215397124,-0.1419460801667223,-0.21777725446259172,-0.45502475842591783,1.5541397401227401,-0.1472698842572511,0.7289083223181236,-0.06856413497997768,1.4210190200178128,1.352454885037835,0
0.7893271169623439,0.5151145797015002,0.5513132360072341,-1.34423557445165,0.9976670020687382,1.4409111383642093,0.7886404556947835,-1.6282911989628097,-0.2927216775440065,2.9429060002139353,-1.2220492401323346,0.7786520723340132,0.26197737372939073,1.040629446063404,1
0.6536707334473378,0.5690898429228701,0.8646197551370622,-0.2261373978437972,0.39049952157551976,0.9164796640527983,1.1288651626675437,-0.7674933466943401,-2.7399747894136515,-0.3301679715794078,-0.9653810715818099,0.7631746442479506,-0.7503755091910407,0.012799135056909883,0
0.7897194486811234,0.744270463553786,-0.6950746685607053,-1.2080781603571173,-0.7490620548490122,-0.507793592860803,-1.1165139152416286,-1.3930540019596092,-0.6085321700742031,-0.6289621808326187,-0.7977140177388902,-0.6664331179036116,-0.1495430048108961,-0.8159761227145077,0
0.74570259588367,0.7755398959909845,-0.7218197969632195,0.06913384543874922,0.5079260939672837,0.1548393357706687,-1.5706444740872716,-1.0296668400690256,-0.5831764465031435,-0.4676308180785154,0.6091337567290017,-0.20925477863045225,0.354987521111727,0.14573274248127474,0
0.8796051020233102,0.6865834296732386,0.020845343398281195,-0.8276929038534405,-0.1898315051595895,0.4873524934969142,-1.2891339403295183,-0.40828173846376253,0.7342553106115275,-0.45108305482941324,-1.0955830343243897,-0.2187882592369327,0.30178869452734014,0.08300043529040743,1
0.7245079106377191,0.7597689702970953,0.18817059783964316,-0.9421100838532973,-0.6339861822270147,-0.6098374164688228,1.1962146701073109,1.1325724451878139,-1.3114591532957114,-0.9557932731786628,-0.9296286198994079,0.11668700037391214,0.38463750078014386,0.501324501154056,1
0.5131071422979498,0.948753942373898,-0.18006883179536962,-0.7136112368234822,1.401423994765164,0.2212854659659486,1.1215938704281947,0.9195665819727815,0.33932832858988465,-1.0542341748211486,0.26613089924504674,-1.025881778694211,1.7677871398262253,0.7419053611320143,0
0.9706515071665254,0.5710790499200389,-0.2324493380419166,-1.506784503092771,0.83644540775003,-0.40472003889434893,-0.823394180814089,0.26008519003139247,0.7799374688261095,0.6158861667503928,0.7386376833390764,0.11178428131386449,1.2136647296991736,1.3254490110130381,1
0.8553236883006318,0.7656915995488343,0.36866297797332587,0.07786550509185126,-0.6479608815753649,0.7390789425504855,0.5927618247797123,1.9137404439026107,-0.8960004151555916,-1.4878408138969192,-1.0867909269144105,-0.26398800538261,-0.13072351904027957,-0.3947115244228896,1
0.9433341835899001,0.6821461135748665,0.31758536443135815,0.07008334830360162,0.8020571960484373,0.4275872048545969,1.1557474109033852,-1.3340338630937685,-1.843993081368609,-0.041781492629410784,-1.256931914553539,-0.04793001969426273,-0.7215552306497822,-0.7694852503440449,0
0.9040432824159216,0.756799847255199,1.3056544889417108,-0.5368200943061235,-1.1281082250760506,-1.217028858554477,0.18028239870454915,-0.5599681628207472,1.88202285192183,-0.3659441294978779,-0.13770600887132053,-0.19008526919990765,-0.46892466858962356,-0.6590099377895312,0
0.6229310237505705,0.6250745140328704,-0.9385652877308986,0.44099488518860125,0.4639897705376502,-0.9032226903423377,-0.2634190841021002,-0.8192450930657708,0.002488967114020587,0.25659607171436744,-0.594128278438008,-0.2011860282933432,-1.2004945129551547,-1.4016805412484978,0
0.7143804601836214,0.6202535906138888,-0.34440713323738237,-0.7533970075922717,0.4400798020976861,0.8872973720008247,-0.38669794447814354,0.6224448698267672,0.5724379674565956,0.11172521439506165,-0.15373393682018638,-0.008188767666587325,-0.2512979696204968,-0.2594867372870841,1
0.6960974524994654,0.7836107152211965,2.0186881259804474,1.0337836212412002,-0.7252436701240497,0.5285944934518315,0.2711153584703239,0.04662211580125753,-1.0816095505261192,-0.5112259566632891,-1.3938016552015584,0.3162365692735751,1.0783253081824704,1.3945618774560455,1
0.9216097146127098,0.9737319364939359,-0.7935351605584134,-0.4573157667946356,-0.46587218192502755,-1.1252664268870172,-0.3253935986298052,0.30375669099780317,0.05959923978279696,-0.45757005836764686,1.4424955551653649,-1.1691427643541434,-0.6606844992892718,-1.8298272636434152,0
0.6373760908963345,0.7826027159754873,-1.3261306500708874,-0.039738772972374735,-2.6527543635646285,1.2977864605217753,0.5912956259854546,-0.36777169786619435,0.05467309509541105,-0.5255980494038709,0.41753538031253057,-2.013964671892203,1.2249165259685837,-0.7890481459236192,0
0.7503895609243473,0.9026059046914829,0.7467309398464943,1.6878357586444355,0.06020019478120541,0.22697175007754916,0.07081385815110511,0.39734249469077815,-1.5196548330786206,1.2937155614142268,0.5173353848329086,1.510247955190489,1.1758288269910462,2.6860767821815354,1
0.7245969289185489,0.7491646456522807,-0.7008240586628485,-0.9115079559804342,-0.6294742169746905,-0.5819187039524223,-1.162375562820836,0.537692725309217,1.4754683959051527,-0.28973225660410307,0.6690897826928345,-0.8750995281877938,0.7412225599864164,-0.1338769682013774,1
0.8378072247322803,0.6103246956705801,-1.7015702129721944,-1.4924571110066427,-0.15259274292482497,0.4485810224060395,2.6531837133437723,2.0529416697922414,-0.9048998337715005,0.5166909523062259,-0.13581138766852552,-1.2187928536228674,0.6715443355605754,-0.547248518062292,1
0.850213436359312,0.9406201144488417,0.11882571055107076,-0.49799396726856754,0.5819269035771202,-0.017865531737213922,1.1129498680261967,-0.3735113149444911,0.028884013955681957,-0.3706684635106089,0.47505690731560357,-0.2724838579454077,-1.1737550598325102,-1.4462389177779178,0
0.637108920961472,0.854605537803472,-0.34041073952626905,-2.1898564235103675,0.14157202580815118,-0.13651883133933587,-0.28868822168629904,0.21572937364765193,0.004752989992951926,-1.9702571483405797,-0.2950687236056503,1.369465579606091,0.9268382787239853,2.2963038583300763,1
0.7628024257621073,0.6109477269308934,2.3708938283947196,1.8333575853436446,1.154630923270256,-0.27846310133460356,2.1730975864804796,0.2143899337600099,-0.7010463257731877,-0.6356455061574399,0.8445558966014908,3.1483502088757165,-0.03302260942240198,3.1153275994533143,1
0.5868398074565278,0.8170727145033685,-0.9802908109094737,0.18846259932955095,0.456369646876254,1.4665085150607966,1.2244971594221585,0.07685720272927153,1.8046769684988526,0.6845073856550679,-0.38969405835038506,-0.25826849389367273,1.0039551973002399,0.7456867034065671,0
0.6962297199271607,0.6841125925950369,-0.13700244119862165,-0.3287710492650816,-0.17382764923866809,-1.2856216236743376,-1.608199722669404,-0.16425741511440925,1.705259059538229,0.9571859848172918,0.30529353436685447,-0.6916397102709583,0.5011233316889305,-0.19051637858202775,1
0.6499493294925518,0.8485740377955484,-1.1709149681893296,-0.5872639009502555,0.824142658434091,-0.9966160593051836,0.621856664743086,1.214531937560084,-2.335833915619214,0.45462186194918586,-0.5537003426329239,-0.19988020442652477,0.8236546145231951,0.6237744100966703,1
0.5128062114024512,0.7279677492994037,-0.42863904908956063,0.6809183938386637,0.19222046656535088,0.9350447568423851,0.39650219682900073,-0.10165679230683904,0.7916486861762886,-0.6005941227655265,-1.7012079994928664,0.0880398663747556,1.3243382684479532,1.412378134822709,1
0.8452181832439833,0.5130298626846496,-0.848578944220145,0.183320170704206,-0.1096538542622787,0.22191116244605727,0.7283018566284589,0.5204048630102994,0.32730525911916225,-1.674172142504244,0.5841452752478613,-1.3007371717776035,0.40826439622057753,-0.892472775557026,0
0.5182074034347461,0.829276049890489,0.729453475930643,1.260332821797166,-0.3019795722560633,0.029689977747175838,-0.33880759887659323,-0.03050341602387662,1.2793765645482824,0.806063955900273,0.14638865444945134,0.0759223601779087,0.9785757281868086,1.0544980883647173,1
0.5419066316559588,0.7107722516832844,-0.8690382542394295,0.4987295904115903,-1.9410893439466579,-1.7365258767497873,0.48246120032653683,1.3819753138569455,1.1036356046867792,0.5542169015835648,0.14130045192822988,-1.107446304684349,0.35065947166462264,-0.7567868330197264,1
0.705859146199286,0.5563939933895337,-0.5075700930503901,0.8915495124408116,1.504591848291742,-0.3793372530275826,-0.6129682602632849,-1.9035818939073335,1.9451368019349846,-0.5118866677249388,1.9335311164415951,-0.3481430631255746,-0.180930620145065,-0.5290736832706395,0
0.5115136873180296,0.5002856150886397,-0.5737125224966811,0.005242668794149333,-1.1368352089181417,0.14367033434373871,0.740916752854842,-0.4288706463548725,-0.49729220688825154,1.4263863280193083,-0.623526505991022,-0.8074291087428022,-0.37867846579853714,-1.1861075745413392,0
0.8249016211400191,0.7368867837199489,0.34959521408703037,0.024811006330665464,0.5033380899359355,-0.3894650408792885,-0.4501168009511105,-1.0643748389078282,0.029198776891599658,0.6615971230996713,1.2978485575445315,0.19021631101729022,-0.18600412224131357,0.00421218877597665,1
0.7042853339274344,0.5221079245021403,-1.7609561336625323,0.5894540081387194,-0.15642615394300896,0.15668094975664038,-0.6069447595218905,0.7714760040333676,-0.9578552010592227,-0.912967941658028,-0.14170417144342687,-1.7885235416291647,-0.7898758322605035,-2.5783993738896682,0
0.5498733667668216,0.5555909593085704,-0.6653544199063836,-0.04106150259487933,0.3497975429468153,-0.19645563706747604,-0.020005104194751815,-1.770762660559867,0.9745114524800573,1.234084862354065,0.22129033918648824,-0.16513050777417274,-0.6392509470245418,-0.8043814547987145,0
0.6673924829498655,0.5715225565103299,0.35706347772710095,-0.4500274464293088,0.5481315986966486,-1.6566562987736597,2.193419025641778,-1.2848709507063938,-1.4621691498477871,1.0328604213054122,0.6727914828939614,0.23148823514297814,-0.7416552523710285,-0.5101670172280504,0
0.9357239291252422,0.6145296150138929,1.054991078356721,0.9180700796644454,-0.15238324849182208,0.6324054829199452,-1.3301676166253211,0.018534660156536046,-0.29775035355636437,0.7432300316709817,0.9710382800082005,-0.009344210336916518,-0.17390496451975387,-0.1832491748566704,1
0.9620176746008025,0.9676767970232176,-1.409919224281061,0.7570589744648027,1.1074437810824518,2.1464290122154845,-0.6216595719127304,-0.5868700359983674,1.2058697159319032,1.7158681865837497,-0.8775994488441783,-0.12884294416584205,-0.19080974295152453,-0.3196526871173666,0
0.9518898096316626,0.6684239644053105,1.0728050703955487,-1.008761821947099,-0.4577317737122595,-1.5080627700569795,0.941329385442922,-0.20427206472663692,0.1850803692049064,-0.23555075754983681,0.6084399518584522,0.03659375864043656,-1.0459958252052277,-1.0094020665647911,0
0.5604680016264534,0.9267884120138619,-0.374377353550503,-0.9066883055762506,0.10779478910244951,0.8041690807697971,-2.0353981170318614,0.24104561202058578,-3.0547966990545934,-0.3413003489562526,-0.11967401434520301,0.25238113796414713,1.313420736058603,1.5658018740227502,1
0.5835632887919597,0.758192368892339,-1.356781521794025,0.8910893822911254,-0.4309014865944381,0.13182190946669495,-1.42206145727055,-0.3482862448726974,-0.05970784062574596,-0.03825514980395762,0.6793435962554671,-1.4577533051827354,0.6648961779502369,-0.7928571272324985,1
0.9657007077709787,0.9197216838249548,-1.0203673233955493,-0.59103569275106,-0.9405261668813976,-1.91260976664006,-2.500920449537565,0.36333900101339206,-1.0296446136589954,0.9084666508831446,-0.38439208868712144,-1.3295400216947684,-0.5714666001570752,-1.9010066218518435,0
0.9828470912028648,0.6383335739220738,-1.7535933165634259,0.4290995281005042,1.5037590478316119,-0.7574102703479578,2.0417260199896647,-0.18358786791337028,-0.856614395196613,0.8243073666493591,0.3477662594571709,-0.17072550468102082,0.0027757533861277883,-0.16794975129489303,0
0.5283656049588206,0.7437912637115707,1.309268134908603,0.024125762519671422,-0.04333827488215079,-1.2338909092487789,-0.34872083714048635,0.815006895839088,1.2553742898843971,-0.9153281286541658,0.25246896323982804,-0.10576110635783544,1.8076272498164052,1.7018661434585698,1
0.5668627666068253,0.9632606600028871,-0.6141066653215159,-1.3421146072035088,-0.08387637068462638,0.719797970072483,-0.1939329582102342,-0.1063957603966551,0.00959472091391645,-2.759041375601254,0.0373715295733112,-0.6549377555368907,1.6937207558345828,1.038783000297692,1
0.7139862963869694,0.5195264465754192,-0.32786164269295015,-0.8822561008141029,1.9067262820898514,0.3845288406417658,1.3602360852774427,0.8928189441560879,-0.7457802676348575,-0.6478812967880045,0.019037868928932868,-0.8770019797503227,-0.5477324250017861,-1.4247344047521087,0
0.6119239195629774,0.5636568853407979,-0.8987351085741764,-0.10782367260551706,0.3225782700741499,1.946090364152775,1.7936121970124754,0.49595237140512954,0.6405168626380594,1.0524473716452987,1.8509120416733338,-0.23322566210941556,-0.9454351290592732,-1.1786607911686888,0
0.8914383563741032,0.7808919775540955,-1.1529659754582056,-0.681374295340372,-0.59886363204267,0.39337511960282795,0.25232373707308203,-0.5697616904136061,1.858531606183852,0.6542530579998682,0.33597824829732637,-1.4095589570950842,-0.7459199018678234,-2.1554788589629075,0
0.8301124425556474,0.654317919719966,-0.01902633374667624,0.44095461186928764,-2.104643800430385,-0.09615980521561673,0.3336258669331448,1.8816599641485572,-1.5717714737886608,0.4491414864196749,1.3034916861818915,3.9227223471988553,-0.9095991517550265,3.013123195443829,1
0.8156164917105153,0.9664380461551437,-0.34273359130378533,-0.13648329950411717,-1.0872234266581537,1.1771982060670596,-0.5298038230073535,-1.776371632017808,0.720626767531966,-0.4464150695070042,0.8355991903891673,-0.37009109709194876,-1.5538031821126121,-1.923894279204561,0
0.5707414685976337,0.505875547370759,-1.0528874760741824,-1.3150722795358878,-1.296575957379071,0.46189958818166044,-1.7517644644498394,0.46218202255552077,-0.7735448646584676,-2.4478240023507256,0.27956503752903433,-0.9845309191732166,0.022314883477053835,-0.9622160356961628,1
0.7512368166905067,0.9845429391973335,-0.3203241072169814,-2.169156705861736,-0.6880870685967702,0.7714668817689895,-0.5184394272959343,0.3516032687152158,-1.4486798863736683,1.2649037996155972,0.15012755427510519,0.7531272166064621,0.30869148847849176,1.061818705084954,1
0.8854513258870735,0.7513051598909432,1.0422218216242423,-0.4068280414972378,1.35879370498242,-1.9374070049064755,0.20809563620916574,0.816092145134273,1.141672839464191,-1.2348761134854667,-1.4772349014432031,0.9599844990805568,-0.871524066650772,0.08846043242978485,1
0.8345961168145153,0.8420076636751027,1.0681471258782307,-0.31784979718095424,-1.4887313237629798,1.955969595647016,-0.18301932150653333,1.2576685597649968,1.0361577577568175,-0.7930077332323542,-0.7112819620894748,-0.26272081610418063,0.7207782904448337,0.458057474340653,1
0.8076987607940902,0.6530499791160875,-0.05071639438964874,0.1736202502061523,1.1727297010805586,-0.4818509736802571,-0.4906109969442641,-0.6392482211540431,-0.7295321173852432,-0.2303047785313478,-0.4373157765199951,-1.7072620730649035,-0.10204383176447712,-1.8093059048293807,0
0.6797010981304286,0.8965066807547881,-1.1436444599992461,1.3960664635347293,1.3879498189509418,-0.5321688341262115,2.6465479176769664,-0.6508005932905165,-0.293032089813331,-1.1079253543758392,1.2084478385578543,0.301268885759667,1.8348368931673913,2.136105778927058,1
0.806918856502823,0.763361426108059,-2.240847812515388,1.0554701058584035,-0.3732370440332466,0.661955963273462,-0.15061502564767715,0.26047446942924285,-0.6576081542066348,0.42427268368728793,0.056345528129497516,-1.9635236648739272,0.045408842003818825,-1.9181148228701084,0
0.8913927253827054,0.6342422271190811,-1.2345827926869417,-0.8036271820517852,-1.368170732760334,-0.28654862877397724,-0.42341710547004263,-1.491107117471921,0.7722079993204659,0.674949430896022,0.2855390626161864,-1.519298635208687,0.3744675527626206,-1.1448310824460664,0
0.553110628536423,0.8652483469704217,-1.5828567569727823,-0.0361602959711392,-1.0556997972194317,1.172643163754694,1.8554519747570886,0.8401927953983244,-0.8397711795684184,-0.27929734662278716,-0.5609863135845341,-2.009941982625466,1.444991410931461,-0.5649505716940049,1
0.9965212393401413,0.5426931856810872,0.026027283438140602,1.1375558965143768,0.09773140151304384,0.8730551587665824,1.3662707313054554,0.6717291364923282,0.6719349453453797,1.3540369827481968,1.487393253138445,0.4706490903095324,0.9112983292040336,1.381947419513566,0
0.8756833783328949,0.8235387996740094,0.5953019210203776,0.43396865259951456,0.13249393959854516,1.7600776997205316,0.26841979826386253,0.14304451898015325,0.06491005760856783,0.31189566092582827,-1.0313913085855055,0.6428418323805097,0.33268586465656785,0.9755276970370776,1
0.571213325719585,0.8501991762413068,0.1777763129027334,0.602185250034749,-0.4187347673716052,-0.83798097287408,-1.5349848523866847,-0.504494984870992,0.9862285321930061,-1.2429967393168224,-0.8101306339703791,-0.2277344352146018,1.3095180980163545,1.0817836628017528,1
0.9958252812049104,0.6466383898231232,0.3834436797762664,1.630334255932412,0.6868150790044913,1.5367712771310917,1.9110605153627238,-0.5565838335961026,-2.0259624647989423,1.0886224106608962,1.1375160529117174,0.8880672297995165,0.23643311756685065,1.124500347366367,1
0.6594371915547073,0.9105875947432502,1.9285017177694674,1.4734012536158345,-0.7419095430859035,1.412576004185312,0.16712334105745316,-0.7532452619204167,-0.28988312713272624,0.6639967311398012,1.6855293220912229,0.589630423877203,1.3298960154812247,1.9195264393584277,1
0.8649195837526071,0.9493764558310638,2.30203863268677,-0.06561119919304878,-1.126235216707926,-0.5291447423989838,0.32159822396433496,0.8283392376216511,-0.24369060660049377,-1.8185882185969022,-1.0034072047695717,-0.06769848538947619,-1.795985471559442,-1.8636839569489183,0
0.8017814987673901,0.5702515083698568,-1.9465523791256438,0.7664764234164887,-0.7124156903013158,-0.100134728893251,0.13148740110734317,0.32411383995570703,-0.6410955261498593,-0.4942904040941023,0.5983728975694858,-2.0440697250215916,0.7853381245248106,-1.258731600496781,1
0.5832497947566009,0.8774293786378624,1.0284177784607897,-0.33249655092512476,0.695546759823825,1.3929306282195406,-1.0454162616736897,-0.054861660700296674,-1.0815366856950035,0.9080222118414344,1.6671912615101905,0.9158536582759315,0.8747286491059312,1.7905823073818627,1
0.7587435644768754,0.5404813095980233,0.7800300988176986,-1.0002499235323234,0.35488288085670106,1.2891330490523727,-0.3787387902333886,1.048338669390862,0.7838457527846067,-0.5637727424010829,-0.1507791432355509,0.9661811030953269,-0.6549325835985413,0.31124851949678556,1
0.7368949428672509,0.7461604166212892,-0.9627218646678148,-0.723234467607633,0.438308806346961,0.5704327332596926,-0.7569746304147088,-0.08335184837798056,-0.16949575125540237,-0.20716254865051606,0.3661269643132028,-0.11465719761553383,-0.6626600102220221,-0.777317207837556,0
0.5652098425418222,0.9066450710176757,-1.9513340279749003,-0.5533828629151298,-0.8143975890799631,0.5078799043777413,-0.16915274463447352,-0.1509069702443121,-0.5106207145851448,-1.698882933565503,-0.1056236066822067,-2.1659255924389647,1.5986767705723057,-0.5672488218666589,0
0.8351359057351831,0.5182246959785819,1.843430077310585,1.055099108852479,-0.8246781356429659,-1.4711863587657479,1.2482137600637393,0.07568704538061877,1.1597714533033585,-1.6610084910413803,-0.935292297906609,0.23251468424092547,0.19987611733663257,0.43239080157755805,0
0.6325738823225504,0.6898369224260652,-0.2825888213386198,0.4808285635246628,-0.7030458845173524,-1.0958660001770173,-0.32654544628311993,-0.48174274017652513,-1.1683518410826463,1.098366480547916,-0.5151987218244989,-0.431937289207531,0.5607287556666611,0.12879146645913014,0
0.5742096724161853,0.8699649163134184,-0.8348731234782695,-0.48505779151171363,-0.1146705386394898,-2.2119319080722253,-0.8661922824677696,-1.1495785217966437,1.1061166484641847,0.1447728596311272,0.6577239134390774,-1.234394822242072,0.8513102664545107,-0.3830845557875613,0
0.9400067634767324,0.9045155921711501,0.7199275285607213,-0.721615125227495,1.214264716640234,1.5163955498212087,1.139145426603617,-0.3851581178685774,0.12373223779563765,0.693817104846667,-1.1868515565334499,0.6205087997660764,-0.4952027714671601,0.12530602829891635,1
0.7227097517003314,0.5573680123950229,-0.8132445499613657,0.4375602547402245,-0.038684711040550795,-0.37375720190670303,-0.7003051513802765,-0.14851818057073943,0.6113049736048244,0.8153374377154718,-0.6643669170354102,-1.2417405271099222,-1.277775795354986,-2.5195163224649084,0
0.607513993555951,0.7650677851164633,1.1510647720065699,1.0631923901835227,0.5756355826365808,-0.3136091271294009,0.28655086609947045,-0.22325369252441898,-1.310020722768935,1.2935214012785783,-1.4679725317612842,1.3086158828486079,0.5138768798261797,1.8224927626747875,1
0.7012132631322732,0.5607832659078246,0.058693782952554445,-0.6673106075901627,0.3037993418197776,-2.52624301497864,-0.5063339057825164,-1.5680199663628644,0.34300858159349135,0.4774852806332574,0.910584523964319,-0.036684725289929145,-0.4224654014663171,-0.4591501267562463,0
0.9715194048856002,0.8981273701306756,0.18482785841448424,1.369835999256067,1.5564178443000936,-0.9681546767280704,-0.027914899421257657,-0.5128693759973761,-1.21329534470506,-0.4117784497331897,0.29080813849259735,-0.5599353748969805,-0.5278335570932016,-1.087768931990182,0
0.9426398658480444,0.7644408043625242,1.302604576190126,-0.09344002249465319,-1.1240417176326591,-0.523951953883349,-0.3378103229570654,1.2256733765323433,0.7986312651764774,1.490563835292699,-0.9212606290229763,-0.2687782269537684,-0.5404068723009227,-0.8091850992546911,0
0.9368752688470064,0.7725793135619959,-1.6557048750362249,0.1636440188128463,-0.39574414767774896,2.5639643194328836,2.2268450372059476,-1.275607591870325,0.8363960669937947,1.5266262805403066,0.1939581573027796,-1.8825285592417536,-0.10841511990458158,-1.990943679146335,0
0.8866801943340947,0.5588348029212943,-0.8875923020440553,0.17840654595281563,-1.663940656329881,-0.24540279367321607,-0.15018929385368776,1.1972686445823768,1.5501172349593366,1.6798281426295345,-0.7937321515460755,-1.2212250639369315,0.36382136828107664,-0.8574036956558548,1
0.9121129675224531,0.6958626820428084,0.5446025643142365,0.14805071887665136,0.42267149804197096,0.41059689009344225,-0.4165349653071977,0.33287505887898217,-0.5272986829129587,0.44068687465120077,0.20896765341547732,0.4606014894358765,-0.09836464323262697,0.3622368462032495,1
0.8004200496046616,0.5490450026720851,0.47702553862452163,-0.05586090756855061,0.29459952456547306,1.318736578719895,-1.7977897146166206,-1.0763315204481467,0.589402459918334,1.5239950120911525,0.09003455047824907,0.43899699100080264,0.33583393007670925,0.774830921077512,0
0.9108527241531805,0.7278056057584579,-1.372139603146775,1.1436929788342582,1.6281946130735152,-0.5318030357694856,-0.012091101825900868,1.5809112230196785,0.01793740097908444,2.2737650838685837,-0.43115046000034885,0.17668354692305405,0.03692888164141955,0.2136124285644736,0
0.5846321304526825,0.5703196271792047,0.16866631317516861,-0.48138759908813095,-0.5752085055544695,1.1141891461193685,0.3369430994882685,-1.5163445011658112,0.5816741810462398,1.4413651536038206,1.2932666299033884,-0.09986020637862252,-0.3277674770410062,-0.42762768341962876,0
0.8248510632471154,0.9407590251633515,-0.3868242330435666,0.5782940847257046,-0.01660070344124695,-1.2492529938204464,0.6233617727532,0.2487335261066828,0.34136745604967206,-0.6148130499550396,0.6279522641070242,-0.955582143052231,-0.8245437760810744,-1.7801259191333054,0
0.9017496376665024,0.9320753778157276,-0.5093196125380848,-0.7393488198694856,0.5284972096513044,-0.46972699475255303,-0.06460476597278927,1.0823878412777665,-1.179897671445345,0.37661051065669376,1.8388240982490667,-0.04376626929201366,-2.2429395437144892,-2.286705813006503,0
0.6977115285112281,0.8450497867294616,1.572900398965703,-2.974153638327738,-0.5378163768081966,0.7007672020517542,0.8634577672318471,-0.6646584976776742,0.7845084623360535,1.249440347339608,0.18067475885164846,2.4148684730994345,2.049022977182653,4.4638914502820874,1
0.684015172060279,0.5886646099453642,-1.6512282019923634,-0.5288294334961237,-0.5607311089575269,-0.14708015049368653,0.3659816561994083,1.1821615245329415,-0.9427296430443923,1.9211960093363498,1.2419154576898577,-1.8546612412763568,-1.456514687510956,-3.311175928787313,0
0.9703720128799902,0.5769192901540336,-0.17513292282251805,1.3095408770481192,-0.47113268311563156,0.09002410240749678,0.3716858317854998,-1.0327629312286921,1.4272562672435474,-0.8992021869741457,0.1199576962922862,0.010387364081558203,1.3779374344619695,1.3883247985435276,1
0.5897595041335162,0.8868298514125474,-1.6217436370493339,0.37107117527862493,-0.9651871517933645,-1.2311419214280428,-1.3601664069869839,0.0021522263178505203,-1.4850508132789126,0.0005597147883548839,-0.4428911931367837,-1.9830920120283366,1.2189713917697784,-0.7641206202585582,0
0.5719737223795016,0.8403047597795903,-0.6207998709312584,-0.27134102144217837,0.1498136584836797,1.066617495262182,1.2861176531750287,-1.4249365897642179,-0.3266442079011954,1.6446464396476805,-1.445008158527825,-0.07932860702801287,1.1678686305955783,1.0885400235675655,1
0.5109093838431011,0.9451298708826545,-0.037888909847780365,-1.2854313424041,-2.3078858122489536,0.8696541178516527,-0.14572547792889037,-0.7142261614034077,1.0767891465797321,-0.18801413373878467,0.283414192208203,3.8805989817612385,2.195780437095999,6.076379418857238,1
0.8677626362705262,0.9357936138705607,0.211951628300229,-1.0023834114250199,0.2343281121739003,1.4513124673372808,-1.1444478947710761,-0.35091770879688855,-0.5625749186116479,0.1957841914108009,0.7457022995495342,0.49008291268705895,-2.695712219478202,-2.205629306791143,0
0.5246129843236552,0.9267071481025964,0.5059803038337349,0.5930121331162953,-0.4882659233839664,0.4500194106909387,1.6606320779060137,0.28527562616087065,1.659699884474567,-0.4233271514324665,-3.0677766173183865,-0.26615534942733243,1.833565688312973,1.5674103388856406,1
0.5385290072188704,0.8597425695143086,-2.2228180729604197,1.0333579943316318,0.6318456428116107,0.3209560343710482,-0.05882725889824114,0.7629272064270505,-3.392851501662319,-0.6268013193199502,-1.0323894444294217,-0.37856923589758823,1.369592540757183,0.9910233048595947,1
0.5326949227491227,0.700447936542833,0.8340012359740898,1.0109435026119908,0.04618105506975643,-0.13952533371150366,1.2346027399435853,3.032347462649115,0.8096445275377643,1.2582077988697051,-0.6031313786389366,1.0479546616090192,0.556919718110422,1.6048743797194411,1
0.9346160837840347,0.5630044410934619,-0.5247937715781402,-0.2039677168545163,0.5256870693575294,0.05724425491666835,0.6132893921435494,1.4946659349705596,-0.4650844791700092,1.4746635183230257,-1.3850649924777483,-0.18544490421447918,0.7088533806052733,0.523408476390794,1
0.8640426495335718,0.778079643356071,-1.743734525941578,0.7739874042151327,0.4921083899200778,-0.8898306032908262,-0.5827662223282951,2.0963236147887363,0.1964930656005325,1.8616574159725274,1.3740166797592646,-0.3708611621056696,-0.059420395325272046,-0.43028155743094165,1
0.9402580064839867,0.5477058916068966,-0.03433708041271804,-2.5262543524376637,0.67223772701645,-1.3787275671874872,1.241967319726086,1.485855790815356,-1.1757469942777032,0.41167420833443774,-1.2519197834354763,0.7953116235223424,0.6497590347345029,1.4450706582568453,1
0.516020931704314,0.7808336907681946,0.2592169927259117,0.3020734742958082,-0.5872988769412268,-0.6266884582065257,0.8030985988305626,-0.3801414912654635,1.4611333524376713,1.199565752907725,-0.12364483244494635,-0.21901588703195432,0.8727429142502581,0.6537270272183038,1
0.9230068589752678,0.6780832323878312,0.2804817644145846,-1.0949859924227403,-0.5407223419704684,-0.6277170585559483,-0.33936137246633896,1.0577139176390462,1.2429323936166856,-0.7354943120372367,-0.5143400305994764,0.04674196680110621,-0.718140386731356,-0.6713984199302498,0
0.9937253891869695,0.6937061161425316,1.1375482958473486,-1.4600485166899855,0.7346838301366582,-0.0643457966659393,1.310020899140411,-1.223172561787743,-0.3053548552864297,0.17557526906161036,-1.6665446224990386,1.5920525104854895,0.16373107077924776,1.7557835812647373,1
0.7710187819836198,0.653603639114005,-0.5950031953773636,0.08643988974157048,1.1062984549588826,-1.797461836246539,0.003477593752858949,-1.3999555697765613,-0.3768303199538089,-1.0286280066293434,-0.1581930513030518,-0.3680684718865979,0.5761284227649844,0.20805995087838652,1
